"","V1","V2","V3"
"3641",0.749103037831097,0.820987423671579,15.0581902769216
"3642",1.17582460812554,0.891648748621826,2.02453451914085
"3643",0.589657395386469,0.708147879004629,1.1594455634568
"3644",1.62166691151633,0.718498477003459,2.15015497406287
"3645",0.869794705312375,1.60296896935072,1.07999960275241
"3646",1.00032773386737,0.760475708131953,8.44156916967403
"3647",1.94482376213906,1.29240138429618,1.4014851975653
"3648",0.807740233903839,0.608260237408261,1.24570628320073
"3649",3.6391002842347,0.897946123504304,1.01007964152916
"3650",4.35078048058828,3.10555676843687,1.15782573532281
"3651",0.57557604077678,0.722881728835207,1.59175196525897
"3652",0.846324792144718,1.19113740415333,1.11523275175833
"3653",4.42764925263721,0.907464002297366,1.03422108792469
"3654",1.90800930725725,0.822296402066121,0.998728502229845
"3655",1.12528352269656,4.23269843995768,2.93657762661292
"3656",0.968655839214003,0.748731678543619,1.89033799750395
"3657",0.632497517762586,1.80507882019046,0.827428769620264
"3658",0.859137937213547,0.556555102500273,2.03727527912957
"3659",0.780761757260212,0.6428959920253,0.638830789517666
"3660",0.575554800081089,1.10163295897964,2.36474000640193
"3661",0.781946509692202,1.9405539251748,2.00486688703748
"3662",0.789327025214983,1.49669689858526,1.70241589664049
"3663",6.60816963828742,0.54943346948324,17.9519241116937
"3664",0.982083257879726,0.930922688282746,9.26424002603445
"3665",0.604620185572816,1.21658434818533,2.01538061436553
"3666",1.48714118174235,0.963990534790813,1.1116265331741
"3667",1.01178262808348,2.40638615965234,1.21797038448624
"3668",1.1696349135215,1.26308315914861,1.33393972808722
"3669",0.935758447744946,0.921595423562224,2.1294357896878
"3670",0.533406142556615,0.643218946278048,1.13229323386101
"3671",0.547894147450848,1.35232934537578,7.64588189405784
"3672",0.992125332838934,0.823485289860787,2.17075328201759
"3673",0.881393011263388,1.66949548540238,3.52561866243067
"3674",0.734999144998548,0.781019152442471,2.07792506990194
"3675",1.55519304106505,2.10992299393319,1.66346945260203
"3676",0.599684931817018,5.25165137693511,1.06029127289807
"3677",0.787769512968203,4.5533822084678,1.01522905365933
"3678",0.749709097621925,0.966982407751482,1.07877599083339
"3679",0.929546140353023,0.524457108946453,2.93111931316259
"3680",1.34158175247896,1.01839728670021,1.97981805507068
"3681",1.32425490837397,4.44046712990329,2.9527310404331
"3682",1.77401189000207,0.484818755150012,1.07627921596251
"3683",3.05407147365394,0.602871166708358,0.962084389171317
"3684",0.902554600057041,0.429231956289798,0.735859068677824
"3685",1.21200177770756,1.59517523623479,5.55029314345884
"3686",0.594271472854623,0.701568268768641,7.03840638356722
"3687",3.39226311241323,0.571189177383696,2.36082896035748
"3688",5.28460795625165,1.68228785588065,2.43856589760208
"3689",0.685995417114615,0.958706641604353,0.625761006437703
"3690",1.06500064276789,1.01754445501245,1.61299922006322
"3691",1.19328797274677,0.464021644776087,2.08910150244035
"3692",1.79119327088353,0.929859662470529,2.68327966839111
"3693",1.20047445908337,0.804026588075377,0.855695154709735
"3694",2.82332650828853,3.27684988165475,17.6569792334777
"3695",0.58651929920427,0.405283117080419,1.68671098555484
"3696",0.923922598878682,2.46182071661812,6.10157658652595
"3697",1.64908985058635,0.63107340613716,2.35935775938053
"3698",0.835460482584084,0.994018169165908,0.754434570344572
"3699",0.742606786873135,0.97759071271478,1.35105092716522
"3700",0.516327654506575,1.56554631764599,1.80348632642772
"3701",0.535381126217253,1.79705816091211,0.872728218644026
"3702",0.998639718993601,0.362303176821795,4.03758179310424
"3703",0.966657169410819,0.590580593154421,1.46944313524572
"3704",1.21082971224176,1.40287474532722,4.14416956625772
"3705",1.9745709265661,2.86181633174925,1.2789596961101
"3706",0.577308326576138,2.04174085046103,5.00361343744415
"3707",1.32879042246104,0.728804180879911,1.30449672078609
"3708",0.851913774376779,2.16579403776511,2.73033742410228
"3709",0.836501401835882,0.990030223142864,1.70214272777415
"3710",0.865056368887314,0.820087814298124,1.53382926098811
"3711",3.53418707785857,0.863125220823023,15.0736382828674
"3712",0.740430314573191,5.14773502600662,1.53675840788464
"3713",1.41297637517663,0.787019172911959,1.90535503247365
"3714",4.88516248792192,1.07920864835405,1.93626404156419
"3715",0.728103745843255,2.01862534222044,0.987849681274463
"3716",1.07176325125733,1.55699799442167,9.1121419610639
"3717",0.943002750801467,1.54356388163887,0.774987205566277
"3718",1.1405392179472,2.047933180018,2.59595693142445
"3719",7.24760539919829,0.51518704497198,0.902982158332425
"3720",0.827657410149923,3.15116267389658,1.20845464834249
"3721",1.06543789152189,0.701006871281881,1.01734919193062
"3722",0.551313845370892,2.0709607446391,1.07587322513343
"3723",2.77837806285173,5.7960597375943,1.37216939407792
"3724",0.595753886123272,0.965521860372485,1.83670207344863
"3725",0.877663725480492,0.7500197790301,1.55269217962429
"3726",0.421373103141976,1.42192239252244,0.6308770873218
"3727",0.666556154587591,0.489210794200518,1.56435053099558
"3728",0.854743271023851,1.72287867981494,2.74611619032094
"3729",0.979742116633981,0.759159151564715,5.28210511861871
"3730",5.05262899814101,2.30978497045858,0.888136652838472
"3731",1.0318360398111,0.998768293180003,2.74917392061408
"3732",0.580569158675229,0.874670384576867,1.48164441234622
"3733",1.12370217981654,1.73605480483588,2.10502915981882
"3734",3.11482081885635,1.35721719692708,2.83937018666052
"3735",1.11272428100126,1.2379111616037,1.70937888763861
"3736",1.0227451052367,1.73727956379357,1.69592248045986
"3737",0.580705098607153,0.872980620617728,16.8454435283811
"3738",2.53936306090098,0.752927571053554,1.66375182914176
"3739",0.482193768024888,1.00887356578419,0.840556154029917
"3740",0.700943853438197,2.14978960433933,1.2424367303563
"3741",0.940790528678407,2.12851261296258,1.96289904908915
"3742",2.92875216973311,0.618538898478429,1.6317829518038
"3743",1.82391075320331,0.700481213444855,9.22511921199577
"3744",1.95605893673602,1.20026694984458,2.01543600889765
"3745",7.0740575964626,0.772651452114231,1.80190882637073
"3746",1.05201975561229,4.15001550663765,0.660124843247804
"3747",0.649700289057263,1.23845868585842,3.80601528633365
"3748",1.93279904376142,1.278883872258,1.84473645502178
"3749",0.569853465140302,0.816329283718515,0.906768984081551
"3750",2.21461824076642,0.984073300868054,1.75656543640623
"3751",0.917063981528528,2.83328146996639,6.51885005677459
"3752",1.55151197950161,0.823843458918669,1.51390771467022
"3753",0.688684628362175,1.09266459700086,1.29188116111256
"3754",1.46039416627268,0.872833680996531,4.85838363383314
"3755",2.61542320868573,1.51162538840466,2.63218038375579
"3756",1.1457687254,3.05921608831389,0.967618735932564
"3757",0.838656147139325,0.49388360720042,1.52606790935115
"3758",2.47446271034247,1.07636948446745,0.706773874807491
"3759",3.92229885923184,0.527145120601974,3.40085792400757
"3760",1.78285937178965,12.2593412601144,1.54346416657609
"3761",0.383654355972854,1.48388117769096,0.814172032452395
"3762",2.91444194703376,0.61433588664156,1.40458546836573
"3763",0.491414960407654,1.4521068621678,1.19723059326837
"3764",1.19067564478882,0.598844075528652,1.5910521880392
"3765",0.663696265029441,0.908660396405194,1.08199649413452
"3766",0.805797998396365,1.07060953189729,1.77089161125096
"3767",1.23119508714444,1.31450714647976,2.09319676404564
"3768",1.73563822731104,2.51468965320613,1.06236867028771
"3769",1.43014128588441,0.716280543646743,7.8532641905351
"3770",1.26174087578454,0.791839245242491,1.48341562829869
"3771",2.4220154919219,1.31692307595567,2.24310618980677
"3772",1.28183767604031,0.584463530616745,2.01206130337739
"3773",1.60330288168703,1.26363672918985,2.07946366914364
"3774",1.40766728829328,1.32110210663212,0.622083579335965
"3775",1.21578158699206,0.816393934025885,1.0631130833862
"3776",0.439099256793448,2.5129043464514,2.61519504108183
"3777",0.782437407460878,3.86103578743812,3.14389964239273
"3778",1.25948920305031,0.970173076739349,2.2953566129377
"3779",0.63637766467596,1.26453028612109,2.88864724728442
"3780",1.41138274824042,2.22610725267711,3.61084193372876
"3781",1.6626508489274,1.83508778256182,0.905659328548093
"3782",1.38004048274267,1.28156088972167,1.23737626376211
"3783",1.59071493853049,1.28479120829896,5.71348116554696
"3784",1.87385863583265,0.901657927900868,3.709257944266
"3785",2.91135163793185,1.0401707358985,3.0268618729945
"3786",2.18343597298714,4.36046691758141,1.92506357392476
"3787",0.982616590954959,1.32262081631358,1.1886800814387
"3788",1.7432993155447,2.14723640488762,1.1837676619441
"3789",0.52548614960537,0.988073305369764,1.34017373244708
"3790",6.86063667838421,1.34101958778954,1.10648494448361
"3791",3.1456413317601,1.19163747420882,1.20172486516086
"3792",0.957691006825653,2.68825636230006,4.97667894501307
"3793",0.929317070240582,2.04274334442173,1.4351659947418
"3794",0.73336920002777,2.75712194546815,1.06941142248281
"3795",0.910986079298447,1.8408339942838,1.55753910544198
"3796",0.944743261781796,2.25401348414164,1.51622235323261
"3797",2.39513157886755,1.72762075042814,1.80528115413988
"3798",0.957244267475186,0.495050800387671,1.5156773714202
"3799",0.897483331630069,0.754647751770358,1.33931062169785
"3800",0.937940104180833,1.64610913648208,1.45514510403037
"3801",1.43617981666203,1.80937253311027,1.10620259194713
"3802",0.812630075036435,0.500559493900789,0.691753795190316
"3803",0.400307082113162,1.09551889523603,1.12116623198596
"3804",1.0754959978291,0.814000989763409,1.86123550830691
"3805",0.870079483084687,3.29206652654066,0.872837947843988
"3806",0.718910647623753,2.49304434402714,1.95877180909461
"3807",1.54542886103273,1.01679648531684,0.87017873560556
"3808",1.25433435441337,1.24208810669642,2.19058049987515
"3809",3.89173726825441,1.27226179250044,1.16618825464719
"3810",1.00473965294016,1.2758753773105,1.92069477656705
"3811",2.3215215494314,0.548650148197051,1.97648069500912
"3812",3.02468793947938,0.608284688315468,2.42968657969629
"3813",1.09331425579785,2.65075491358339,2.63722794260166
"3814",0.960056283198055,0.722760644670589,1.56909153455913
"3815",0.626698221258981,1.25536542788982,1.59824846502315
"3816",0.591636552128877,0.892871177331328,1.18241639892901
"3817",1.08289051906512,0.6956038039612,1.03481732105495
"3818",1.76372452660222,3.02230457243249,2.26882688467965
"3819",1.58457463373615,0.428642042196729,4.61689046472396
"3820",1.4323943835168,2.36854858909708,1.95840985196868
"3821",0.93225154976945,1.10208401290301,2.33902662116098
"3822",2.66569840827923,0.816091537524181,1.06916543990037
"3823",0.971635848165617,0.97655298330637,1.4313840912401
"3824",0.809275815217806,0.977326698929499,1.73718688758664
"3825",0.748324004546279,0.696529786863098,1.97275128062642
"3826",1.08586216092631,0.756932966995933,1.96032261486933
"3827",3.21483582022882,0.636255870222426,0.81412326778814
"3828",0.746572097596382,3.45851173268881,3.66495790639325
"3829",1.17240767516571,1.29228671157861,0.627103961580462
"3830",1.2165931904253,0.962038373514885,0.73881669821822
"3831",1.79585613730912,0.903685863661557,0.802588808775817
"3832",1.68904178045058,2.51276094321108,1.43847573738015
"3833",1.46796093802316,3.22627814389981,3.42722403549936
"3834",2.48438138223059,1.699312024553,1.58839107570301
"3835",0.934170052649464,1.83244261340184,1.07098340224571
"3836",0.506597398059351,19.2716260625645,2.04842661822291
"3837",1.02006034698802,1.25549393609615,2.30072530468351
"3838",0.74057209803396,0.938532960776788,2.69320117931701
"3839",0.913539222007995,0.946225525975206,1.82838482367658
"3840",2.20289964369431,0.610712299826316,5.00128661296763
"3841",7.66866331161829,1.00588681029398,1.14663579368674
"3842",0.855824297734589,2.92826263126188,5.66269428166285
"3843",0.951517701584271,0.834623809845395,1.79439322738376
"3844",0.711460005015769,1.07591137152282,5.82727786951582
"3845",0.859615076816884,0.49468636641052,1.9848459007407
"3846",0.676981892886458,2.89435045867977,1.04340174238628
"3847",0.948376908600097,0.56241072820564,4.4152200817739
"3848",1.10351304506179,5.49854902534658,4.64253915117312
"3849",0.819992986738353,1.69390438556383,3.89327143301479
"3850",1.29801926053494,0.948600498727512,1.13013903084503
"3851",1.46254433736937,1.08470561215327,2.04931905165138
"3852",1.26753166329403,1.01851141881743,2.20508152666416
"3853",3.63040896456851,31.1635832062233,1.02680634732818
"3854",0.789517007764736,1.81394809627179,7.13968919760267
"3855",1.71451060835159,0.512643578847624,1.69311597389756
"3856",0.514719024306238,1.93697900843646,1.52977223745942
"3857",1.24071910186214,0.786976999663806,1.36335769575717
"3858",1.55879342482727,2.6778328770293,1.34609958021156
"3859",1.60829378401715,1.39875636057533,15.8916074334697
"3860",0.964277129452282,1.27164368937984,2.68038905265757
"3861",0.918128954165013,1.61840510339968,1.24094643543584
"3862",1.02447110988127,2.50563214680256,1.54992258428582
"3863",0.744229779314539,0.994061953360222,1.23168290152761
"3864",0.413696389351509,0.446141775608391,4.53671285004054
"3865",1.22548328236729,0.824727280981794,9.59848750003994
"3866",1.72447871163654,1.33971275054134,2.31084482196135
"3867",0.422276602848018,3.78978332972071,6.4430543042623
"3868",0.862819639817357,1.03745333395045,1.63327778189317
"3869",1.0121869762571,5.58670181491446,1.41914745569968
"3870",1.22441455762719,28.0117223366331,16.3517106173538
"3871",1.34897177604491,1.7366080856821,5.98895306847346
"3872",0.607818351045164,0.583647794480124,0.823116347765277
"3873",0.852297512972743,1.62950891304257,0.999916769603207
"3874",0.974216712919267,1.10541323303981,0.932332935571429
"3875",2.31831103684649,1.21224416449281,1.54601161642348
"3876",1.38275863545672,1.71202261668757,2.07412444972695
"3877",0.685457106862458,1.28014821377385,1.04187849170744
"3878",1.30114891905924,1.04922457245436,0.903023196798048
"3879",1.29183883184216,0.977242403093374,3.31915770840275
"3880",0.731480318291657,1.03663435993291,6.11926110615694
"3881",1.01175674285822,0.441532235166621,1.12966666324195
"3882",2.79560497000798,0.950038877859422,1.76929939882471
"3883",1.09999555627218,1.10764203747718,1.13551029969103
"3884",3.7133884438436,1.25334484396829,1.6882903732815
"3885",0.922238005812784,0.84747340221647,2.51612818241089
"3886",0.749704937122616,2.64938026889649,10.1152542684239
"3887",1.50912940191318,0.734927215343623,0.874958219357358
"3888",3.44609000953686,0.895553430637199,12.5815855191838
"3889",1.07216403761846,0.76037852265666,3.61564986259583
"3890",0.729179500085337,0.929862133121476,2.5924233918876
"3891",0.704467920307296,3.45226301195806,1.16600544992472
"3892",7.35467057018007,1.37214074210362,1.22807831523181
"3893",1.09043156255326,0.592771911980855,1.54199941071259
"3894",1.33109722544626,0.787312354322725,2.86674035526699
"3895",0.701200677576566,0.735172924138703,2.1670800244515
"3896",0.868575529810638,0.823042508521627,1.72564268296412
"3897",1.34590957956689,1.03131503046766,1.34689171241167
"3898",0.620760060684474,0.448540342454434,3.68858412129245
"3899",0.685754808048116,0.751339703629989,2.44935107039805
"3900",1.79777452604127,1.23438521221198,3.28240223533037
"3901",0.778153139743379,0.99124536077514,1.0389911117368
"3902",0.786085101816113,1.20586176988476,2.0702689886216
"3903",0.962214803913211,2.2472979060378,0.958648340822275
"3904",0.689860356064293,1.24115745280725,0.988803518988052
"3905",2.52079633012329,0.939636872179253,0.951300354250877
"3906",1.58891753693507,8.93965920695134,1.32706947124639
"3907",5.24658238676985,0.722955762446147,3.12851097631483
"3908",2.68030824052161,0.562279696334197,1.07605510380485
"3909",5.55598344880485,1.31423766877444,4.95296169631168
"3910",0.449271313035513,0.833854774619311,2.4753181923675
"3911",3.36626695596812,0.901635621902454,1.86432196033726
"3912",1.74262981438899,0.798813713523111,3.03522422134587
"3913",1.54339614060856,1.54029554362207,1.69332283896973
"3914",1.03185989107995,1.25818272548625,3.30804201855572
"3915",0.885881261834846,1.0303132965968,2.87748748955734
"3916",0.909781957219927,1.6042156503274,1.79446817398931
"3917",0.93832170434788,9.63410177910668,1.16196487882829
"3918",1.52088180267849,0.96673923569644,4.23236504797691
"3919",0.757579648422911,1.73055471305911,3.22230197956382
"3920",0.888103711382948,1.41077370157226,4.35480813063206
"3921",3.94925474198726,1.12389841108747,1.40832137702794
"3922",0.898347390252677,1.48574507172057,2.25166595411995
"3923",0.862107881349459,0.557973985810706,4.18409429753416
"3924",1.35526723870803,1.40022374845173,0.927068603635358
"3925",1.03525237040012,0.782874915703078,1.45186026325722
"3926",1.38161790346377,0.642468649479064,1.25139688164863
"3927",0.997278711514904,1.71477440802082,1.06265645437804
"3928",1.19871040130249,0.583378865171384,3.13728703958438
"3929",0.887837306264036,3.65975738306858,1.29721157877994
"3930",1.13459798766247,0.673329565552841,1.35185202502843
"3931",0.688803733580026,2.04066911054584,1.56389664705434
"3932",2.09529479491822,2.9066547805339,3.52728415432531
"3933",0.900418580283407,0.890395743369598,2.77328181335699
"3934",0.786002841434815,3.29422245898956,2.7866432210781
"3935",1.40233769973844,0.673378657223285,1.99614164086204
"3936",1.15568630133025,1.17373474391141,2.79994087698475
"3937",1.74600485939009,1.31285005009536,1.16189337618217
"3938",2.46466415883071,0.665137696761214,1.32137809455581
"3939",0.942421569592929,1.1057700610424,3.03327761833691
"3940",0.530723098409853,0.696706897991531,1.6911495920023
"3941",1.90703057449708,0.90533281493511,1.10943165875012
"3942",4.07946717985446,2.21867394239125,9.24153268095653
"3943",0.975291626027949,1.00598238237743,2.71783966988887
"3944",0.796693416811635,0.844634183870528,1.98943927070836
"3945",1.35017350586921,1.26061356250022,3.62747759309464
"3946",0.8338519469391,0.837956276847117,4.20980272836382
"3947",1.28112508647555,1.31011137816348,55.5877554041988
"3948",0.60658389491893,2.2522333381598,6.66607294102194
"3949",6.94022889521339,0.492563633976271,0.957382917575189
"3950",0.682346506674158,2.51368923981097,1.11261047094579
"3951",0.932556929677206,0.944454502528765,0.830618939611098
"3952",0.666975982134255,3.16160102326222,1.87055373692973
"3953",1.3193010670632,0.651214125450215,2.08007176747134
"3954",0.668405792840939,0.473602167741872,1.75439780333489
"3955",1.69387798334156,6.48671548572253,1.55522856945841
"3956",0.898593773592495,1.3778035279222,2.19794809570166
"3957",0.626112103375281,0.861854830994166,2.24552322570719
"3958",0.391505563498327,0.958284391783693,1.68532355078952
"3959",0.56880752586278,1.12385731121504,2.92975496316296
"3960",1.57565352354215,0.738454366195957,1.04612450776407
"3961",1.15975796387078,0.907404641587451,3.8121096511706
"3962",0.866035078345416,0.556836945683971,3.31416961245334
"3963",1.28917667322624,0.745226473872366,2.37708366787577
"3964",1.54355651206558,1.21437156136618,9.99484812801072
"3965",2.61244759593724,1.39967547615335,1.69045114988186
"3966",0.488168144142953,0.803013468533212,1.43498026593288
"3967",1.20451679578888,1.26294896544172,0.947970997695385
"3968",0.889201094835722,1.02161641831082,2.58962902309976
"3969",0.919666942163014,1.34000502187898,1.13762700191126
"3970",1.78928296163841,1.3312034058499,1.58284512233831
"3971",1.00606533339706,0.912553609058133,3.33186103953938
"3972",1.2916223663532,1.15061155921517,1.54185682168966
"3973",1.81332531408005,0.423369020618673,1.43615024602294
"3974",0.803364564017725,0.886337213562222,1.13360942883204
"3975",4.32267068519327,0.529348953731802,2.39093276292049
"3976",0.898762187243461,0.795865361698691,1.78629153693046
"3977",1.30936259981785,0.693789635797675,1.53043796869935
"3978",0.886611933291397,1.27542002674714,1.67910399692955
"3979",1.29062684113381,0.793471059027003,2.37049183232759
"3980",1.08566707096691,1.5236596312783,2.54927445664734
"3981",0.945162677155453,0.724907918553772,1.95471112998468
"3982",0.864310215992563,0.64208851704524,2.67658160807615
"3983",0.945350880040275,0.832294958506466,1.05804106237466
"3984",0.9985179768703,0.643847622162102,2.09540767440505
"3985",2.91964807053921,0.546350264682366,1.23628653739685
"3986",2.77275805490677,0.565006214573412,1.98008833607128
"3987",1.11612510573405,1.61102616811701,1.66198475960524
"3988",0.737666422211383,0.815785486023457,5.1520963742409
"3989",1.40230795682367,1.33806927705402,1.30541326129066
"3990",2.96150400944948,1.41022825065625,1.62279833611434
"3991",0.86280368456362,0.925678204915791,0.764865578396648
"3992",9.37452668337195,0.673498861614621,1.2680407295237
"3993",1.58919541715395,0.663359787320997,1.99105449857869
"3994",1.36031916080116,1.59765883489885,3.13234123713601
"3995",0.714246591602336,2.5332721284543,7.2775394208646
"3996",0.550950001793304,1.02029565765642,4.28042022682656
"3997",0.720806805011739,2.08330757950676,2.28532262012283
"3998",0.829932411695363,1.0410056021832,1.23218721616913
"3999",0.581050997441654,6.64714446851963,0.879375278299813
"4000",1.22761813032757,0.878208759914982,3.89848970578659
"4001",7.52964855311034,0.783904465712391,3.56205041593469
"4002",1.04670863754872,1.18255743957215,4.04200220225349
"4003",1.21902074522912,0.41063791537915,1.17799602538057
"4004",0.807658956048581,0.935630935179199,1.58566024870848
"4005",2.28169462521029,0.926850955013577,1.25380319448385
"4006",1.1755018368003,2.19189502907696,2.28619341695884
"4007",1.12053242984136,1.5024563123155,2.78512712965312
"4008",1.28221693893147,0.737777382294379,1.52398691711213
"4009",1.79138996848304,0.978608563605143,4.16834850231056
"4010",3.86250262626789,0.899957863309117,0.741901449628556
"4011",0.877395406703684,1.16934713644442,1.89659414708047
"4012",5.50744835597449,0.79040867469916,2.10605184959674
"4013",17.2442524247202,1.82556308339658,2.7011336256809
"4014",0.997210550253701,1.42723164039333,0.935189786911866
"4015",0.582238594734802,1.47814489914266,0.552262329144862
"4016",0.886571794865634,1.23619666528889,0.968376853277513
"4017",0.567207852377003,1.61141738941026,1.91931519734061
"4018",1.09352129921814,0.985925576605683,1.4893655931524
"4019",0.959904108176418,0.484581432424889,1.23243143364542
"4020",0.547357760805259,1.06330857433481,1.54065050094496
"4021",0.568620739064701,0.750345261870633,32.3594891591233
"4022",1.82854395730581,1.57338849485851,1.30857495573873
"4023",1.18011424817485,1.88477702160228,0.65171239043278
"4024",0.767453655573154,1.46008992518465,1.74607323084334
"4025",1.15096911524968,1.14786504899866,1.50791985020089
"4026",0.74970129947337,0.807607690685314,1.30760431333313
"4027",1.26531272121,3.90362361644963,2.19463892532123
"4028",1.17668225567457,0.853832619674229,1.38339280871598
"4029",6.32874653305151,0.504270973780765,1.64113228053504
"4030",1.18204323109934,1.37225743596626,1.01498903813887
"4031",1.87041804518128,0.543690158466696,2.05168209410168
"4032",1.09730733498221,2.6822473425611,1.78251993248951
"4033",0.858242603900336,4.57383309004741,0.879071743225341
"4034",5.12945318248232,0.749847919605689,2.21746641793153
"4035",1.35302128412432,1.15427999667739,2.20167545365766
"4036",1.01626518419625,1.5994045696142,1.24383584182653
"4037",1.7645332793425,4.21912977402649,2.67574572036219
"4038",1.59643688503083,0.570780569750573,2.22055846242338
"4039",1.12027398198081,0.699255875643677,1.52359125937651
"4040",0.717393109425861,0.775427007609442,14.908284386305
"4041",0.99241395429594,0.79044926616404,0.994381995195333
"4042",1.39845186109072,1.4289273131353,1.53319794900708
"4043",0.858624466642601,0.536703442639262,2.99235798787162
"4044",1.5258932048981,0.665694335125976,0.895406015048607
"4045",4.62390191507475,0.281242410598169,5.12532727075979
"4046",2.1855913781299,1.5337503363392,2.97870792730426
"4047",0.68872971353622,0.810571498570549,0.834299886109002
"4048",0.473962771495768,1.02925849172622,3.39758656702574
"4049",4.30796145992785,0.468875822317106,1.65069359617681
"4050",0.87360004961207,2.09598102137996,1.83605415496286
"4051",1.47299607034201,3.85719372698448,1.79975495147387
"4052",1.25796198949997,0.979424058751535,2.15564502892379
"4053",1.04840826229828,0.872508600749669,1.72967107518249
"4054",0.65874947815932,11.6812228485928,3.8694926391752
"4055",5.6011990117302,1.06529716252754,1.63523385856041
"4056",5.52221022513068,1.49005262378161,3.06521615427014
"4057",0.597349410160014,0.698011195665052,1.55346074069679
"4058",1.38095626020689,2.09927516549164,0.959751112198429
"4059",2.03286629512833,0.538677014945676,1.3355281787332
"4060",1.61795764596792,1.39240934938128,1.77432511306548
"4061",0.523933033745652,2.21026591316163,2.28265389838035
"4062",1.03287837263456,1.08869234224653,2.50581639005921
"4063",0.579407878512078,1.80345624981786,2.59289887127457
"4064",1.41669396971806,1.3284123951622,1.07404418867625
"4065",0.9389473601378,2.82344159791445,1.72825435485991
"4066",0.922523805000687,1.95484967581906,2.45618159288586
"4067",0.453064296091175,1.18797796608016,1.33829938779717
"4068",1.16238280268055,0.723297422647269,0.8528410955266
"4069",1.0747326404163,1.56305841315314,1.39980234199161
"4070",0.99510293881506,2.17670047694809,4.61257122765322
"4071",0.760821321468687,1.19866801916818,1.07973033262432
"4072",1.13397007642482,2.06956079796075,0.816842304793776
"4073",0.748180122619881,1.64229851391948,3.74414247851916
"4074",0.514383455375192,1.82637993093476,0.83333735849655
"4075",2.09228188332355,3.41697135971373,12.2575818717577
"4076",2.00583811176914,1.33246786922223,1.27525969975653
"4077",1.54280131550586,0.881179471774517,2.56276772594028
"4078",0.872722026569032,0.829757930261257,4.45682526207003
"4079",1.04028210942198,1.00563514330637,1.73930947237894
"4080",0.55487247084876,1.74396028959231,1.41382722951327
"4081",0.992315272881935,1.16120224968752,1.61547767779302
"4082",1.01925996897376,0.820755738807384,1.92104531358285
"4083",0.791729822041375,0.973108233665832,1.37726180702353
"4084",1.26607646370295,1.24397917966945,3.64813627640955
"4085",1.18746970179177,0.676223239684752,3.68794415853689
"4086",0.865495605291003,0.671967836081102,8.76830413372061
"4087",1.1284115241711,0.735372906710631,0.892434976417723
"4088",1.29710263999442,0.416206532099674,0.884689177663322
"4089",0.888685924443579,0.996115644102279,1.61056458909677
"4090",1.27914733904265,1.31044445610333,3.23751102351828
"4091",1.47187165690195,1.13286271818265,1.34333730443136
"4092",0.96971423626871,0.529774225177206,3.07717175813918
"4093",0.687958631728336,1.69017282946291,2.55586078391233
"4094",2.03270033302573,0.600302962168626,3.891085416399
"4095",0.616373424036026,1.38896459521665,1.75776192401076
"4096",0.426682174610432,1.02434394429617,0.931003641251716
"4097",0.830849568212916,1.26197672417806,1.47042182155128
"4098",1.04759131020622,1.91259550893306,1.19285687188841
"4099",1.13944723597681,1.29596859056023,1.08924146938022
"4100",0.928090260795234,0.982854582956944,0.973174019112048
"4101",1.65659183605362,1.19716704381429,1.6689455605786
"4102",1.28837949492931,2.10772080294693,10.6122734053604
"4103",2.24753897284219,1.3610955536879,1.80284395559999
"4104",0.804887875933658,0.620716245729258,2.38727202095209
"4105",1.10240583330005,1.15227597612163,0.964362608839348
"4106",1.04893658230042,0.728486599408123,2.03322193011522
"4107",0.939376543984696,0.698950074840563,1.96253625533524
"4108",4.06122276847354,1.40410536194724,1.8389832572138
"4109",1.19719803328926,0.947621338352095,3.81045433817085
"4110",1.5544795815796,3.32568902414456,0.730210389608041
"4111",1.00835907126615,0.659617125351512,3.29785509341512
"4112",0.789670874190686,0.834116691069483,2.52142478414583
"4113",1.75706641000503,3.24894414945783,1.34838737313518
"4114",0.989276988874488,0.959329743976337,1.67251081609228
"4115",1.42399899653999,20.6876318430786,0.894208568680894
"4116",3.32511402128585,0.69450890759557,1.47914896277895
"4117",3.92852898164273,1.28831101800046,6.7672902321441
"4118",4.09454966634705,1.96160951490904,1.76461715450257
"4119",0.649889632604341,1.14770793170709,1.73880590027349
"4120",0.978053170767069,1.04817836397044,1.63948200024353
"4121",1.35288056080379,1.57574304257473,1.42481271165843
"4122",2.03820739106407,0.586602136453413,2.25680820131186
"4123",3.27682030961294,0.747640701811986,1.05294014952959
"4124",0.907289516562784,0.819193076472812,1.07030040435728
"4125",0.544212898889968,0.709376242008718,2.53800571545149
"4126",2.396526854762,0.974542681059649,11.9326825847859
"4127",1.16501871961995,3.82483083548674,1.07009923072095
"4128",1.7752528849389,5.24243752331896,1.70093429906586
"4129",0.66454805889658,1.54334032754511,0.837477743054777
"4130",1.06147371762887,1.0342705637131,2.14752594434493
"4131",0.34331739765203,2.20990433769264,0.785492433696148
"4132",0.4583916454249,1.11283656236518,1.63587920244473
"4133",0.59321357819494,1.57222514096958,1.16752745452144
"4134",0.789482332397625,0.584064396299684,5.84115661058205
"4135",3.80590130345235,1.68850144543552,2.57968442130166
"4136",3.80926692162317,4.32106811875016,2.26921541164609
"4137",1.85028643183752,0.796573705637308,3.59307482441917
"4138",10.0532595724918,0.896964089328324,2.2965772916115
"4139",1.76064331863599,1.93041316837347,1.62643711897867
