"","V1","V2"
"3922",-0.544679777572912,-1.49457146514221
"3923",-0.493707552873622,-1.50500010592518
"3924",-0.452097362603427,-1.54262507592619
"3925",-0.597712479855793,-1.67281880044933
"3926",-0.735286250066337,-1.43001166338853
"3927",-0.372574119597044,-1.59719498020864
"3928",-0.72682178485144,-1.55709423935196
"3929",-0.593331449732708,-1.44667973323147
"3930",-0.579573953665895,-1.55875595496157
"3931",-0.356975880255409,-1.31805374382577
"3932",-0.589483980706734,-1.71648425004333
"3933",-0.560458444729769,-1.45861975237954
"3934",-0.592598414818384,-1.45424681386736
"3935",-0.490425239514515,-1.46232465618991
"3936",-0.750740800554259,-1.39231924030095
"3937",-0.569404429101991,-1.54243983157362
"3938",-0.553216018917004,-1.43582853340863
"3939",-0.465168767116711,-1.42015970810554
"3940",-0.532785916179875,-1.43498353503602
"3941",-0.385844995101809,-1.53789541732204
"3942",-0.504047069390852,-1.41202500638225
"3943",-0.570251792390518,-1.52325828981462
"3944",-0.523257811861471,-1.50418179688207
"3945",-0.346612354151911,-1.35619754048094
"3946",-0.463984055512269,-1.37509872532884
"3947",-0.461474834710501,-1.43709776778527
"3948",-0.554574526163554,-1.47903038396624
"3949",-0.417469425834482,-1.61308184650396
"3950",-0.568006395857951,-1.30637293356967
"3951",-0.490436979102077,-1.49488683815196
"3952",-0.560029207578638,-1.51195233294792
"3953",-0.429890464573047,-1.66757209494
"3954",-0.496371071030268,-1.38571635813122
"3955",-0.467241740223476,-1.35927140745677
"3956",-0.708678046029025,-1.57160949751507
"3957",-0.679337842218758,-1.36618893978147
"3958",-0.397157565368265,-1.51143477532734
"3959",-0.541271717972318,-1.4934184232327
"3960",-0.718039271751899,-1.391108979693
"3961",-0.572709310146022,-1.44346952159972
"3962",-0.604313010954428,-1.39917459406004
"3963",-0.546315856668632,-1.62648869169504
"3964",-0.51303366941495,-1.39164344968967
"3965",-0.37582973817592,-1.75292315380981
"3966",-0.533833390268,-1.55068534449813
"3967",-0.441683376387094,-1.43599129027121
"3968",-0.495730802092547,-1.43125227355101
"3969",-0.52998851493633,-1.3515522809799
"3970",-0.441819290647199,-1.5340734082858
"3971",-0.522204257878582,-1.52825358055678
"3972",-0.531188215960274,-1.27663752805798
"3973",-0.417085074909286,-1.31427950194315
"3974",-0.645358215527518,-1.50999039953766
"3975",-0.375229084148476,-1.51212353806755
"3976",-0.681231133035333,-1.64725117604719
"3977",-0.623606905714926,-1.59867668642343
"3978",-0.649716748057005,-1.60403281345615
"3979",-0.57585470148926,-1.56684638824786
"3980",-0.46298208856191,-1.30345216821817
"3981",-0.550924061862602,-1.43578934171804
"3982",-0.56094509108591,-1.53963549058666
"3983",-0.477667668744174,-1.49216211549512
"3984",-0.53248599788908,-1.38589873279752
"3985",-0.42652901736736,-1.51816830333741
"3986",-0.432318527233174,-1.50027866173567
"3987",-0.40069973011452,-1.42216661014289
"3988",-0.512736032269223,-1.44847285095287
"3989",-0.362316402936443,-1.45261469720508
"3990",-0.620187885502131,-1.47778347306329
"3991",-0.537326385993211,-1.54842774571237
"3992",-0.553688524448511,-1.62771049910893
"3993",-0.528872976087014,-1.56609484744257
"3994",-0.545119912528058,-1.43749258801382
"3995",-0.637983828183557,-1.57180621346773
"3996",-0.565678231041059,-1.36566698787274
"3997",-0.465481996197797,-1.5072075033226
"3998",-0.597646652724332,-1.42497028557638
"3999",-0.261898080824108,-1.50515432524861
"4000",-0.355517508802946,-1.31673401545502
"4001",-0.583422161574764,-1.40864356220587
"4002",-0.554223109205619,-1.42900531296904
"4003",-0.40358958991726,-1.55798143441781
"4004",-0.637318552435404,-1.47214961363254
"4005",-0.501065472036599,-1.68878071264539
"4006",-0.509374499300459,-1.55348823875989
"4007",-0.774266904211988,-1.44135950314371
"4008",-0.496875443645045,-1.47925459223426
"4009",-0.54545340062235,-1.50039727817353
"4010",-0.631845651445298,-1.60841954654056
"4011",-0.307354486228851,-1.49640409353984
"4012",-0.51974248218721,-1.52356575517221
"4013",-0.396930944054097,-1.55184640839486
"4014",-0.395240648414126,-1.47223473976936
"4015",-0.51162720432632,-1.31843762419159
"4016",-0.652053432115995,-1.42059841231996
"4017",-0.49237065475786,-1.39903623441971
"4018",-0.572956183889698,-1.65445466769101
"4019",-0.534186486467107,-1.43957072672701
"4020",-0.503418886289864,-1.42601927211439
"4021",-0.328608413165374,-1.55195450834886
"4022",-0.417092630652371,-1.53405402210395
"4023",-0.461357362322424,-1.47229418616472
"4024",-0.390231497725267,-1.3466265642928
"4025",-0.441439469632293,-1.49493615858905
"4026",-0.461481258651823,-1.52289302120892
"4027",-0.580533984121832,-1.46733104927966
"4028",-0.472295130632398,-1.58766215873788
"4029",-0.700225242290634,-1.41731455766367
"4030",-0.492276826376669,-1.45302770519064
"4031",-0.508125969300503,-1.53463711625463
"4032",-0.50910911321185,-1.42024869484223
"4033",-0.626121915997612,-1.59135519813511
"4034",-0.495368108621007,-1.5769876092643
"4035",-0.636785506712233,-1.55251617547183
"4036",-0.404403660138665,-1.44478136866391
"4037",-0.436265811823252,-1.50060027400928
"4038",-0.595380668230058,-1.7072591056025
"4039",-0.527082055762842,-1.56128128132931
"4040",-0.5700387895744,-1.45913150933191
"4041",-0.4795281092313,-1.52272909307656
"4042",-0.642871018483014,-1.5556667317871
"4043",-0.697344653886021,-1.47968999151351
"4044",-0.300473675128643,-1.42024377752581
"4045",-0.640513116121684,-1.42592388296044
"4046",-0.464958939193716,-1.45663630216999
"4047",-0.610056669875835,-1.55179871676174
"4048",-0.698158849017001,-1.71707187386544
"4049",-0.403748074761323,-1.58852336907801
"4050",-0.355138754456511,-1.52794938777514
"4051",-0.367463262108271,-1.72120949046801
"4052",-0.457662865239337,-1.35369643940671
"4053",-0.571448901925937,-1.4909205112151
"4054",-0.639750498986872,-1.49956442132492
"4055",-0.421909082290877,-1.73349616931649
"4056",-0.463173481634214,-1.48646539993196
"4057",-0.469100336467207,-1.59211901674257
"4058",-0.356180925555679,-1.55024046282358
"4059",-0.30482367393588,-1.57811571543665
"4060",-0.445274202057619,-1.47236854686313
"4061",-0.676371289824568,-1.59865451730459
"4062",-0.467338521299024,-1.67765553621058
"4063",-0.512482575657774,-1.35994555357784
"4064",-0.564187963840629,-1.50681833236068
"4065",-0.501805456880836,-1.49951086378542
"4066",-0.533821082383663,-1.52828918570305
"4067",-0.480035946682927,-1.46732536498184
"4068",-0.580189279854976,-1.30518199660351
"4069",-0.557397134150012,-1.37836832892185
"4070",-0.648956615770578,-1.41545904491281
"4071",-0.524619006215008,-1.50633002746538
"4072",-0.601945701695666,-1.4232975813789
"4073",-0.486360085945759,-1.55909124721504
"4074",-0.525977741438141,-1.36851107046156
"4075",-0.683145265922504,-1.61119365077293
"4076",-0.397985034425465,-1.50145903679474
"4077",-0.49412697830623,-1.69691705598326
"4078",-0.504338787385454,-1.54004730483578
"4079",-0.39261492239747,-1.37223364316675
"4080",-0.286712022118457,-1.58196342792564
"4081",-0.501753098327396,-1.47597659077444
"4082",-0.56306641411466,-1.28292252129526
"4083",-0.376154940680184,-1.56277946711307
"4084",-0.602246429168885,-1.58002270409835
"4085",-0.562422198354363,-1.49380342584463
"4086",-0.325281741207174,-1.46559197685501
"4087",-0.64124303561005,-1.39221219853011
"4088",-0.50009082640446,-1.44176138548644
"4089",-0.57966332925478,-1.62064654747689
"4090",-0.550685011834945,-1.31710791642217
"4091",-0.317524087499697,-1.56969938736405
"4092",-0.490587975813804,-1.3713519924099
"4093",-0.526018766715827,-1.43162902256411
"4094",-0.381821500820621,-1.55337359788581
"4095",-0.405905107971776,-1.51141684303103
"4096",-0.623622599379133,-1.6388208008162
"4097",-0.405294354403733,-1.32752804555247
"4098",-0.364559112824864,-1.65798532757128
"4099",-0.44579507892498,-1.46711429113649
"4100",-0.503456629326038,-1.50323396372423
"4101",-0.655337165401243,-1.4534894645963
"4102",-0.566432553891811,-1.5580054895516
"4103",-0.532189028953431,-1.61586919649605
"4104",-0.574104653866422,-1.42627663048173
"4105",-0.707951481706473,-1.61253557163708
"4106",-0.466193985666693,-1.59650526912943
"4107",-0.408155514684819,-1.61262623016888
"4108",-0.422439495096543,-1.3055061205448
"4109",-0.421818201847025,-1.45892599302811
"4110",-0.448403851888823,-1.60997260655945
"4111",-0.471810872208171,-1.47472333432085
"4112",-0.502692726326746,-1.40637177776836
"4113",-0.635095340296246,-1.41405131001153
"4114",-0.486908101498292,-1.57948815832138
"4115",-0.400356416094226,-1.55678220882067
"4116",-0.456564967020173,-1.43450211723062
"4117",-0.579305098457355,-1.48338870060265
"4118",-0.437496543504193,-1.57761224563238
"4119",-0.455793190825485,-1.38023129911067
"4120",-0.684283737583018,-1.59210314022054
"4121",-0.463787456565788,-1.37988344090829
"4122",-0.527793402539493,-1.30905458240625
"4123",-0.302828491520165,-1.6307738507004
"4124",-0.428382577015026,-1.43666573395583
"4125",-0.493778443633543,-1.33001050553522
"4126",-0.524378951730524,-1.40326059276898
"4127",-0.514822179030946,-1.55865472979212
"4128",-0.484362420511211,-1.45938693968599
"4129",-0.508924791972503,-1.35574271399167
"4130",-0.426260879993957,-1.47298666626159
"4131",-0.360395267760734,-1.7789213017094
"4132",-0.547018386875212,-1.59113747818707
"4133",-0.464452091893569,-1.32899285103902
"4134",-0.544191615561008,-1.36348106376565
"4135",-0.575288690738346,-1.4512373505955
"4136",-0.551724057732707,-1.58669747891578
"4137",-0.53924705390055,-1.35542641184
"4138",-0.588806082979888,-1.56453221121931
"4139",-0.585710865702538,-1.48197696488318
"4140",-0.510558013778435,-1.48847843706326
"4141",-0.515684443460582,-1.71214675646268
"4142",-0.432414092250174,-1.42320860547295
"4143",-0.440499449649526,-1.49268386221719
"4144",-0.587055095469663,-1.4687110666872
"4145",-0.300187072014827,-1.62848181003013
"4146",-0.604587336923856,-1.40916505898399
"4147",-0.584847987546719,-1.43241231558382
"4148",-0.634479152125719,-1.52945741164332
"4149",-0.477562552875703,-1.60473817169919
"4150",-0.403759763682391,-1.47027107183763
"4151",-0.739130476056286,-1.65587663083401
"4152",-0.397944945244361,-1.47981463630385
"4153",-0.59531586354316,-1.49019262735995
"4154",-0.612288824767521,-1.54572178231355
"4155",-0.701560005369236,-1.66242015128393
"4156",-0.394734567011017,-1.62072811180654
"4157",-0.674301895815988,-1.33289309744769
"4158",-0.473390843862253,-1.37942320172661
"4159",-0.496517549758065,-1.18998270590338
"4160",-0.546905163161591,-1.55458194710915
"4161",-0.382740592826735,-1.45552517011666
"4162",-0.533739275831854,-1.50225667567224
"4163",-0.709062110211497,-1.55384925508148
"4164",-0.472339970112193,-1.43665284358258
"4165",-0.568266950472335,-1.57597096186322
"4166",-0.469906030033529,-1.46367228383815
"4167",-0.45300160061229,-1.43684727698583
"4168",-0.68675567894013,-1.51964670797442
"4169",-0.541973397093132,-1.37752722462038
"4170",-0.566815089795216,-1.43738874502893
"4171",-0.480440264794881,-1.53446690836983
"4172",-0.418214267466332,-1.54609347506874
"4173",-0.514637608140581,-1.48956595681183
"4174",-0.388870548356236,-1.28569540406346
"4175",-0.528436965412474,-1.62113177361846
"4176",-0.647531929552058,-1.49392580335484
"4177",-0.438725385482249,-1.42878296050122
"4178",-0.320002797941025,-1.490543642874
"4179",-0.670851303817819,-1.50628618889802
"4180",-0.671909609191277,-1.53563182710818
"4181",-0.612864835373324,-1.37671994959096
"4182",-0.53744497101886,-1.33741370454463
"4183",-0.351960942186636,-1.42751241858246
"4184",-0.395172825623117,-1.35363684891011
"4185",-0.488036018089384,-1.42792853400102
"4186",-0.429134186657651,-1.60203969098254
"4187",-0.507000800212388,-1.48974419943613
"4188",-0.624016616076678,-1.47109025524559
"4189",-0.542263572930198,-1.45278017553301
"4190",-0.666774379274823,-1.44456218655807
"4191",-0.460436291656011,-1.52455680243329
"4192",-0.506319755008318,-1.55770111823089
"4193",-0.63196877009888,-1.52862960542722
"4194",-0.632155884706163,-1.43252813636454
"4195",-0.482604563918558,-1.67040412786126
"4196",-0.318051126698211,-1.33626683473439
"4197",-0.66009697753629,-1.46714130771956
"4198",-0.520248803431449,-1.49625012974803
"4199",-0.414420613805995,-1.4904457564761
"4200",-0.471023381298839,-1.46352470665304
"4201",-0.485942116295774,-1.68638717413801
"4202",-0.668236509109535,-1.42142771914727
"4203",-0.59298873508039,-1.44685284772867
"4204",-0.444837112022339,-1.47585563152636
"4205",-0.347256439175669,-1.56514857811745
"4206",-0.595742688323048,-1.44573026397367
"4207",-0.659311432654751,-1.3909376291954
"4208",-0.481875585881138,-1.49153760054244
"4209",-0.52581204160809,-1.35682406219266
"4210",-0.514935260155811,-1.37629142069014
"4211",-0.627614829053861,-1.48392180868769
"4212",-0.410582700408454,-1.56874430946056
"4213",-0.348584480847615,-1.64228506136423
"4214",-0.635131756354893,-1.72964976911919
"4215",-0.60737012092972,-1.47488945856648
"4216",-0.485577827580354,-1.5581785732869
"4217",-0.460651552500721,-1.4903721198754
"4218",-0.323834353312188,-1.28736698145382
"4219",-0.548933252024694,-1.38769195848762
"4220",-0.58433440774769,-1.37941124892441
"4221",-0.431445722073362,-1.63137663320059
"4222",-0.444117193836012,-1.57632007371263
"4223",-0.364591508167804,-1.39524808623721
"4224",-0.463119052543238,-1.45253828402375
"4225",-0.329821050494371,-1.51901076091698
"4226",-0.686428261225163,-1.48841354586875
"4227",-0.543290166264153,-1.56088708658366
"4228",-0.412891900364248,-1.28880316367662
"4229",-0.448373021549425,-1.61660932555101
"4230",-0.601201903253887,-1.47380195003231
"4231",-0.544372110365455,-1.42991817858847
"4232",-0.594323113373303,-1.43465176839682
"4233",-0.573672747482247,-1.46057756041654
"4234",-0.604138002537934,-1.35129776727928
"4235",-0.573215254893282,-1.53720117482161
"4236",-0.338704062333937,-1.54265371073686
"4237",-0.534928803596288,-1.54707379372651
"4238",-0.435357290911776,-1.41175048540197
"4239",-0.448966540809237,-1.59716757678532
"4240",-0.507423581470664,-1.52281120094957
"4241",-0.242041064566013,-1.5160581572073
"4242",-0.590550742874796,-1.69198450377784
"4243",-0.515673490595654,-1.64175225639034
"4244",-0.566606515425282,-1.71592583382635
"4245",-0.44394627025998,-1.38818521537329
"4246",-0.590621068185953,-1.53917094955123
"4247",-0.47580002360791,-1.47944996404434
"4248",-0.541301812129225,-1.42899328307471
"4249",-0.520106438059814,-1.44051801719961
"4250",-0.611209093148655,-1.41646682023269
"4251",-0.54164314544571,-1.25462986828043
"4252",-0.472402829161586,-1.54157992397973
"4253",-0.720328468718997,-1.57183526156885
"4254",-0.415104190319008,-1.5189718991434
"4255",-0.359185808040546,-1.55839175117005
"4256",-0.696330526207549,-1.32252242891052
"4257",-0.644428110685317,-1.54111192433966
"4258",-0.576600054934927,-1.30135051973702
"4259",-0.345997002037145,-1.44004389209724
"4260",-0.660630511061479,-1.51240605566263
"4261",-0.432270615963214,-1.54461243316993
"4262",-0.599237551262948,-1.50736591682318
"4263",-0.477550447708812,-1.55221095740068
"4264",-0.609148996867362,-1.62393492884416
"4265",-0.541534514356286,-1.40932080487677
"4266",-0.610971038821952,-1.51440517742134
"4267",-0.492454910163308,-1.54862442728683
"4268",-0.579831303183349,-1.37463400006646
"4269",-0.565806497686644,-1.41679264956469
"4270",-0.492918931214167,-1.41698058992043
"4271",-0.472455807904358,-1.6129438777463
"4272",-0.634162152921381,-1.57871127623577
"4273",-0.654149349183948,-1.60572327285114
"4274",-0.502659652201624,-1.45818757640488
"4275",-0.550028161232953,-1.50228190217958
"4276",-0.53830779293452,-1.47746112563146
"4277",-0.484914627962895,-1.55452894863538
"4278",-0.480780835022135,-1.39489101606672
"4279",-0.484732820290504,-1.4688977341985
"4280",-0.411474902508831,-1.45207427295187
"4281",-0.33990335177131,-1.47077207250601
"4282",-0.616253988691141,-1.60506027506091
"4283",-0.578866887954303,-1.39642524969182
"4284",-0.663536462080531,-1.43942990837848
"4285",-0.519114720413051,-1.45519485856695
"4286",-0.590978056783827,-1.51325747751065
"4287",-0.535080477768888,-1.49431708815828
"4288",-0.579142672396743,-1.39924415607947
"4289",-0.728850553510544,-1.30985828398613
"4290",-0.535463917477142,-1.53637666652188
"4291",-0.525898430228033,-1.38919938108953
"4292",-0.651645147885116,-1.45393002163474
"4293",-0.484864841265193,-1.48875991307671
"4294",-0.448737704553912,-1.54800161343074
"4295",-0.56475866442029,-1.51642330692043
"4296",-0.448802865802679,-1.47311636469188
"4297",-0.678679761233349,-1.45924830677546
"4298",-0.590621597366649,-1.37283292817413
"4299",-0.656306765701235,-1.44622384507744
"4300",-0.441940363857734,-1.45893008026382
"4301",-0.47900775780326,-1.37310794682149
"4302",-0.367414523268804,-1.37941841884362
"4303",-0.426586491961917,-1.6438804289372
"4304",-0.485936885789258,-1.45912873976305
"4305",-0.723281015060456,-1.3681281056427
"4306",-0.571894106915498,-1.54975980020927
"4307",-0.564602532063931,-1.52579646098559
"4308",-0.462726399341472,-1.44481192346427
"4309",-0.436345820542038,-1.54984402077009
"4310",-0.550785878634567,-1.52961219410741
"4311",-0.61742111503134,-1.47750074330268
"4312",-0.513734451527154,-1.50080911200679
"4313",-0.667892511806367,-1.48261417762526
"4314",-0.36407819673398,-1.59335189609801
"4315",-0.501802498556432,-1.64038381478944
"4316",-0.484459030378597,-1.7016100958277
"4317",-0.625913471336151,-1.45250756351087
"4318",-0.486691309239735,-1.45512721049662
"4319",-0.50326521878467,-1.30446674506875
"4320",-0.410837703078209,-1.44267399361289
"4321",-0.586450692927662,-1.4088470174499
"4322",-0.657848209605055,-1.51920817894707
"4323",-0.452662428564893,-1.36209423857411
"4324",-0.559659483513519,-1.40871927037204
"4325",-0.639321949181591,-1.41083914777289
"4326",-0.462948091162859,-1.45919638308528
"4327",-0.440283229030812,-1.46998643134311
"4328",-0.571593956997871,-1.56283852501252
"4329",-0.44938921411144,-1.54994225686125
"4330",-0.530965226095597,-1.57350983440701
"4331",-0.519600850597843,-1.38006135778257
"4332",-0.425917583909763,-1.69963807710545
"4333",-0.566667367633699,-1.60723257805391
"4334",-0.732842696565031,-1.52321948387705
"4335",-0.549394176776384,-1.42949697773787
"4336",-0.451418719140858,-1.55463813008106
"4337",-0.480381403739435,-1.5689215294539
"4338",-0.581436193884842,-1.47001730037507
"4339",-0.679053969576676,-1.43128196146409
"4340",-0.547654957932196,-1.68392769538793
"4341",-0.56680762114648,-1.48711877744868
"4342",-0.396524122267328,-1.42068282239397
"4343",-0.607743711362511,-1.20177411128051
"4344",-0.566728458402029,-1.42831930935704
"4345",-0.502492660170219,-1.45753953170379
"4346",-0.572844621935,-1.48732721092598
"4347",-0.29426023048214,-1.51045274879878
"4348",-0.74203919684774,-1.45849562566237
"4349",-0.52941044585497,-1.44522651916851
"4350",-0.657567713832147,-1.50979010952779
"4351",-0.516232324691979,-1.44232752474395
"4352",-0.565175550404551,-1.40241507727507
"4353",-0.51512926058762,-1.49318002054558
"4354",-0.369524642495929,-1.44173731222392
"4355",-0.338976763200278,-1.3531151426123
"4356",-0.61113887841729,-1.32458867463699
"4357",-0.456032237312964,-1.50589564686805
"4358",-0.543613463301952,-1.69065188072644
"4359",-0.506424782752797,-1.64633589307028
"4360",-0.562401029077123,-1.54774693789767
"4361",-0.505179769030869,-1.33828328345641
"4362",-0.824936613341367,-1.74215212403068
"4363",-0.618169834913554,-1.47645815918482
"4364",-0.521664663856562,-1.39093363753549
"4365",-0.649767401882059,-1.56244289003851
"4366",-0.314749992103404,-1.56712582709363
"4367",-0.521506460452785,-1.6053137969933
"4368",-0.387956857129878,-1.49972051730009
"4369",-0.475996831094829,-1.25634216930031
"4370",-0.466290426661886,-1.39707655913971
"4371",-0.548801234936784,-1.54089400426435
"4372",-0.440230615083769,-1.43236898832147
"4373",-0.53526883322058,-1.45739690275305
"4374",-0.656243371468896,-1.4167624332758
"4375",-0.696161405546644,-1.54565438996236
"4376",-0.532839807126581,-1.45376548149104
"4377",-0.353254581514844,-1.46804765497464
"4378",-0.557901372566582,-1.4528689056391
"4379",-0.543035280345529,-1.54841491467066
"4380",-0.596961253754403,-1.52255917989109
"4381",-0.573991712526178,-1.51482930590624
"4382",-0.432895747499416,-1.42620430785629
"4383",-0.251671528833293,-1.38885993169768
"4384",-0.613147811530848,-1.58416306538487
"4385",-0.77598027681826,-1.51613430873182
"4386",-0.473709798371939,-1.63185134632784
"4387",-0.509429817430123,-1.53420432925606
"4388",-0.576935478817635,-1.55778422259381
"4389",-0.475442158786145,-1.41052923692864
"4390",-0.591199207348327,-1.52354711613467
"4391",-0.482290438703169,-1.56204967750794
"4392",-0.691553906005845,-1.64004343793237
"4393",-0.571056483271169,-1.55278114258263
"4394",-0.371909628167765,-1.4970902345793
"4395",-0.463101059187834,-1.69700428509025
"4396",-0.528941735345321,-1.41188141814927
"4397",-0.360308742250188,-1.36422084338511
"4398",-0.645011423768675,-1.31197023880475
"4399",-0.514212941422992,-1.55284366510581
"4400",-0.662751899776788,-1.50800897933868
"4401",-0.488915778981946,-1.44295291086551
"4402",-0.665273473476542,-1.47440666893783
"4403",-0.474889445235462,-1.44289706492766
"4404",-0.467279546364669,-1.51167249191963
"4405",-0.501594780911365,-1.54269052014225
"4406",-0.443888200636957,-1.52218846766287
"4407",-0.586633801042055,-1.50987197377794
"4408",-0.490765503052403,-1.47647525839104
"4409",-0.75584153497057,-1.54356137206038
"4410",-0.725580187920712,-1.51774305301013
"4411",-0.506063784039222,-1.46060124848749
"4412",-0.586356049639619,-1.35180638814491
"4413",-0.429212667313424,-1.45139749702954
"4414",-0.466468462412397,-1.53943402588962
"4415",-0.492217032792168,-1.26990516776246
"4416",-0.440830600074403,-1.4889489984752
"4417",-0.510779731129352,-1.31386500151014
"4418",-0.644712509004072,-1.4592509489665
"4419",-0.434597387325885,-1.39426589090976
"4420",-0.730243285130268,-1.32233580737671
"4421",-0.737817301759087,-1.40245707237301
"4422",-0.465223707621956,-1.58162414471763
"4423",-0.597992184972881,-1.63167188520746
"4424",-0.614204153712137,-1.61557143542178
"4425",-0.597374969658373,-1.42000141431177
"4426",-0.564022522897627,-1.82004484613252
"4427",-0.526428042173029,-1.42296191167362
"4428",-0.506175703157865,-1.37576667863921
"4429",-0.609300582625331,-1.73997991897837
"4430",-0.596928114008318,-1.59151381182849
"4431",-0.599472242287422,-1.53211292214234
"4432",-0.567287797434058,-1.51761909786669
"4433",-0.609467130260607,-1.53149477125344
"4434",-0.546612220965203,-1.50823496858588
"4435",-0.565661766596052,-1.68438070913727
"4436",-0.627456037855822,-1.63230576019774
"4437",-0.467195277728843,-1.38484214335516
"4438",-0.416022743285495,-1.52999220537734
"4439",-0.472706488194337,-1.42594213459955
"4440",-0.573032945307327,-1.41059553042933
"4441",-0.556001214320588,-1.53184108315088
"4442",-0.684550431079716,-1.50385678766472
"4443",-0.403147163385045,-1.39087556442107
"4444",-0.44338773096968,-1.45212350526983
"4445",-0.478578789645855,-1.47859896232296
"4446",-0.556179528634597,-1.69510575211877
"4447",-0.498734548106097,-1.73644334550168
"4448",-0.336555777048516,-1.50326253899032
"4449",-0.217707252873684,-1.58985104958386
"4450",-0.614361602026721,-1.48856402780118
"4451",-0.331219504317679,-1.65592480206783
"4452",-0.537072684463214,-1.44980182142758
"4453",-0.524389033032168,-1.54546928914732
"4454",-0.476492297275416,-1.40308895477927
"4455",-0.487339510185718,-1.52522973850691
"4456",-0.340018786228477,-1.69406768916726
"4457",-0.664655305929101,-1.60007522824968
"4458",-0.471879936795736,-1.3688479802078
"4459",-0.512940114092588,-1.43413460950932
"4460",-0.798036581964128,-1.53267041550956
"4461",-0.471748009513023,-1.48084859593305
"4462",-0.490960601438472,-1.57885860194916
"4463",-0.41364110382919,-1.35885952999358
"4464",-0.3318926417564,-1.59543185369419
"4465",-0.415956920270776,-1.42468498020644
"4466",-0.498704186137848,-1.48607304101098
"4467",-0.46328590543688,-1.52988826528782
"4468",-0.532244006288323,-1.45155925278526
"4469",-0.298644099216301,-1.48525635733914
"4470",-0.360395942814127,-1.47496945321294
"4471",-0.383382929046681,-1.50195469714597
"4472",-0.61664480487392,-1.7167125612423
"4473",-0.517483303800397,-1.29514160886174
"4474",-0.484585790312059,-1.36943728764698
"4475",-0.501783256262341,-1.45342517080556
"4476",-0.608017404083533,-1.45943330367299
"4477",-0.474502316287056,-1.48683198203052
"4478",-0.591953814558345,-1.47407401749451
"4479",-0.682396060813008,-1.5043377572383
"4480",-0.460599696294359,-1.544420668176
"4481",-0.57130687716252,-1.34939529527384
"4482",-0.675970827257769,-1.47895204559646
"4483",-0.544398898238617,-1.65942203378133
"4484",-0.407697852844401,-1.54036865195289
"4485",-0.75959358764342,-1.50530609964761
"4486",-0.693105383829772,-1.65972631073091
"4487",-0.650245465392546,-1.57264889620091
"4488",-0.444354311732467,-1.63275831777266
"4489",-0.640546177911906,-1.59070241816226
"4490",-0.513958159061574,-1.4676980561156
"4491",-0.469794993931619,-1.65575033187845
"4492",-0.643062707868012,-1.65087814440306
"4493",-0.456181857078175,-1.47505633100753
"4494",-0.612597244726044,-1.53621091011234
"4495",-0.523205985672151,-1.34401619448109
"4496",-0.566252252627423,-1.39250089133968
"4497",-0.682750744318474,-1.66089544577789
"4498",-0.648695371892569,-1.50763922519756
"4499",-0.525912152318755,-1.52377040468059
"4500",-0.528670617169295,-1.39745190776224
"4501",-0.477803838756809,-1.55448948782686
"4502",-0.366744967483344,-1.4406651894377
"4503",-0.441608120570867,-1.34191423314464
"4504",-0.670231952512272,-1.35561579174597
"4505",-0.47011556042718,-1.36502096128421
"4506",-0.438149482133134,-1.41143333968697
"4507",-0.468273893190366,-1.35746299827272
"4508",-0.658162277143323,-1.25213389107053
"4509",-0.531721956791649,-1.52763105130283
"4510",-0.5054185749072,-1.44963524656523
"4511",-0.320679806257721,-1.66567118454674
"4512",-0.453746901761951,-1.48491427148739
"4513",-0.543301975771384,-1.54490886923603
"4514",-0.502459640716255,-1.57174639554638
"4515",-0.392646194706809,-1.65270805409466
"4516",-0.632632510937388,-1.44906391287077
"4517",-0.511237395394033,-1.6557252345077
"4518",-0.653370448743096,-1.49410768016927
"4519",-0.393559122660628,-1.38428125326763
"4520",-0.499662282506235,-1.48374964513591
"4521",-0.595701551192033,-1.45810929359735
"4522",-0.6084833776769,-1.41601919860411
"4523",-0.406653835246722,-1.6426377986605
"4524",-0.709679587589229,-1.3890415959282
"4525",-0.520266095416907,-1.34765336292541
"4526",-0.432401657978985,-1.54206257777073
"4527",-0.679244568466514,-1.64530119660671
"4528",-0.380375894701723,-1.45399799842236
"4529",-0.673484085404801,-1.50709837156986
"4530",-0.463892462059431,-1.33979247078336
"4531",-0.381052168370635,-1.63113516181818
"4532",-0.501974783423715,-1.50774894291086
"4533",-0.431291575268368,-1.27267318462193
"4534",-0.751253897701308,-1.34155424658219
"4535",-0.424789304658052,-1.39544740014434
"4536",-0.485351630495542,-1.51435627158584
"4537",-0.619035104172433,-1.49376286576408
"4538",-0.51170348403446,-1.37491565431779
"4539",-0.469748797226246,-1.5156187904405
"4540",-0.63398724220602,-1.63881241840842
"4541",-0.436043840253232,-1.65119530049551
"4542",-0.787613239451429,-1.28277858274848
"4543",-0.565571210398614,-1.45633378626572
"4544",-0.328290893120107,-1.46225490807806
"4545",-0.57209480166271,-1.47661425527635
"4546",-0.588774250504929,-1.48400769291423
"4547",-0.636870192199724,-1.62663045177398
"4548",-0.636583926595018,-1.54194563563711
"4549",-0.296104193769047,-1.34427956559549
"4550",-0.605532550781254,-1.7566964566325
"4551",-0.559647012309295,-1.2587183409708
"4552",-0.426868081599383,-1.39182626041731
"4553",-0.412938497014858,-1.6765863747347
"4554",-0.507004969824321,-1.59719686995578
"4555",-0.521990805116187,-1.48726578277066
"4556",-0.606288433491159,-1.63416246008496
"4557",-0.438382288687013,-1.5035030670139
