"","V1","V2","V3"
"3619",-1.66215615015752,0.738096847225398,1.64779517784129
"3620",-1.89476938297323,-0.148554341686741,1.63475303941692
"3621",-1.90085699260202,0.595645352532138,2.05194679674112
"3622",-1.71378314212966,0.733764617543886,1.66803586628112
"3623",-1.24975077038433,-0.423584462963245,1.59879047828761
"3624",-0.775652396319445,0.694143213398638,2.70154798231941
"3625",-1.91471824504403,0.930321597415016,1.88719899235394
"3626",-1.89985917791939,1.20324439368093,1.4278892491985
"3627",-2.18417081089666,0.588241972888923,2.25924748172983
"3628",-1.93306861385775,0.864966808994555,1.90652484546518
"3629",-2.01698220820121,-0.471177685318603,2.1166833936985
"3630",-1.47222960334655,0.483378224758623,2.4895413192117
"3631",-1.36412707102607,1.02458893951387,2.0015040422542
"3632",-1.06162350226901,0.420510739551008,2.39713379143873
"3633",-1.30217588332723,0.279659229392859,2.33801497760445
"3634",-1.50386366497617,0.0848466880329425,2.76172222854624
"3635",-1.84198242736917,0.234512245797482,2.66682879133932
"3636",-1.15509606559562,1.38023765749317,2.57673291340738
"3637",-2.17644265176036,0.813368425038083,2.57465860303941
"3638",-1.49598155492894,0.495143440363364,1.84121695600067
"3639",-1.90843500883204,1.14150705412824,1.81480796802639
"3640",-1.02974566519637,0.432478372478755,1.94812735841451
"3641",-1.27957378257172,0.430412040259182,1.80774840809987
"3642",-1.24812274058548,0.529757872683854,1.67556273465377
"3643",-1.09470001570118,0.202630605023963,1.75546651163407
"3644",-1.05002472287164,0.743452317127857,2.02608277835894
"3645",-1.20570783216054,-0.0861273887246234,2.02676235774965
"3646",-1.60286592355277,0.675382064493885,2.42531164909129
"3647",-1.35904244195488,0.721491007720746,1.88382247827196
"3648",-1.62208478857305,0.436359253395738,1.61908926758227
"3649",-1.99496485283788,0.400789609857545,1.47587487299024
"3650",-1.30737823369747,0.417809146219519,3.23665558830584
"3651",-1.57982784697311,0.765397601032921,2.16646698678401
"3652",-1.32724312207655,0.232342986659302,1.76405870230331
"3653",-1.6088551756778,0.597666679150565,1.6198104205336
"3654",-1.73379942475744,1.42820577195175,1.62734402843018
"3655",-1.85193356095891,1.54997736401476,2.2557506018061
"3656",-1.56945808046001,0.878543773444482,1.77578660118344
"3657",-2.13835907448913,0.291241747590341,2.07221241556085
"3658",-1.19197927723541,1.16635283646069,1.59380176329049
"3659",-1.21429482059718,0.41625906476529,2.21390175905746
"3660",-1.76685722189842,0.662230570848741,2.0980777090048
"3661",-1.2369198885295,0.40525652226683,1.89960006092595
"3662",-0.481206453005742,0.0779546364380621,2.09050868987007
"3663",-0.95942304453949,0.0626271644911254,2.07830981363962
"3664",-1.31572083404612,0.510402461614474,1.95430912032397
"3665",-1.77718972150894,0.0428463463053983,1.51569694234948
"3666",-1.46352598140964,0.922174000132309,1.54240545681174
"3667",-1.52253414316507,0.112478675839323,2.55416142281629
"3668",-1.86660331999101,0.807928322607145,2.10856800595125
"3669",-1.52934675145845,0.553815577301918,2.07862154870774
"3670",-1.3280457087872,0.881273157080019,1.375843313235
"3671",-0.596155521714724,0.541481742441885,1.55967556266815
"3672",-1.28564929566403,-0.208152615210459,1.49192998604103
"3673",-1.15402601370731,0.528858726183892,1.93736956923135
"3674",-1.3255053684654,0.670465627240647,1.80815158670724
"3675",-2.06137468764323,0.429377286701936,1.82845947272231
"3676",-0.99911983107148,0.540352407517406,1.76509610770399
"3677",-2.15068999626822,0.436884389272187,2.19117548268932
"3678",-2.20931532380282,-0.426768117158103,2.30680834599472
"3679",-1.25402041744271,0.0930815572587776,1.96568462304199
"3680",-1.72989818222893,0.236085096770071,2.03794723371301
"3681",-1.39016172890493,0.116193341358997,1.95678818222273
"3682",-0.880044468801871,0.602637165112885,1.65193896331682
"3683",-2.05812002398554,0.973010448668312,1.70889923456435
"3684",-1.08106654242327,0.431050711135332,2.34141521743697
"3685",-0.596857821364537,-0.24289351272696,1.86294792829496
"3686",-1.59706812074616,0.537841573620885,1.68341926740576
"3687",-0.863101665739838,-0.33850143358215,2.01290417103426
"3688",-0.959298595825549,0.327266065778995,1.65496202310086
"3689",-1.23901950305644,0.249660615152243,1.70585513401679
"3690",-1.71096495552231,-0.822891588070142,2.33524110820641
"3691",-1.07901633260876,0.501962401107806,2.10353966124163
"3692",-1.28525144851285,1.1355267707352,1.4751247326471
"3693",-1.74386115939653,0.14621259598784,2.33433942618517
"3694",-1.22536108490126,0.195702706917932,2.81941863726953
"3695",-1.92865962919597,0.422806347747261,1.45284018076097
"3696",-1.26859771995549,0.601397199511566,1.53287862414044
"3697",-2.52110424733386,0.0617666859681547,2.29906753542903
"3698",-1.66997532010455,0.718299456106298,1.68543587970209
"3699",-1.08162163338861,0.425042299941174,2.03504299691104
"3700",-1.504290563736,-0.333624288465903,1.62095441067151
"3701",-1.85802911501891,0.528720061844583,2.17328936084717
"3702",-1.48135242546994,0.787774809949593,2.53678291326567
"3703",-1.38244583588898,0.458376748669345,1.87933733904187
"3704",-1.89293746685836,0.206940337323379,2.39396378898914
"3705",-1.45952778168144,0.388642537501117,1.51104484173922
"3706",-2.1673494871791,0.602717058568292,2.38355340807194
"3707",-2.11354766270642,-0.163386231800564,1.89682494943534
"3708",-1.78948298475556,0.904062656909752,1.54307827251972
"3709",-1.31734863938495,0.123618701524359,1.91512715557779
"3710",-0.141236554561956,0.260300736096938,1.71546885179219
"3711",-1.71730137634537,0.0635224727889391,1.35853221243039
"3712",-2.32391223013125,1.04597997895776,2.26546799838875
"3713",-1.19867171382541,0.0562429458960296,2.22915896723893
"3714",-1.48668429329497,1.30864340981378,2.17946982595524
"3715",-1.48237228620735,0.481550104714336,2.19699802689245
"3716",-1.60413732803736,0.37836299140795,2.09493025597232
"3717",-1.3248962198618,0.714057762168837,1.96537533274296
"3718",-1.15007729170764,0.237793682066637,1.97044757439049
"3719",-2.06415811447546,0.585447299694972,1.70655640157241
"3720",-0.656772212707755,0.125277825284429,2.00982787712418
"3721",-1.40690748812711,-0.0625109910745858,1.89202649309718
"3722",-2.56435796371123,0.230653617699039,1.62177657623004
"3723",-1.50693457851992,0.595503598319311,1.97690854970142
"3724",-1.5560847222354,0.251270671315701,1.3859290543407
"3725",-2.14605244298135,0.839840959060122,2.11090829079128
"3726",-1.50152740330819,0.741819437970232,2.04813069721855
"3727",-1.03693030962538,0.564888624482945,2.63521496451788
"3728",-1.60393854757289,0.360742200997432,2.51285437059755
"3729",-1.98951639055956,0.42367394328534,1.70614419584053
"3730",-1.22823852059882,0.00985790302071404,1.96782215282865
"3731",-2.33299503167621,1.48350789264112,2.40828738188567
"3732",-1.44730114533635,-0.348566948096516,1.76802673902703
"3733",-2.50990651144752,0.35944539908739,2.2683407299229
"3734",-0.983288600947298,-0.398136563555937,2.06973818366889
"3735",-1.16669557183594,0.293118975929827,1.7019783737314
"3736",-2.32840502027747,0.159051679767542,1.40441621093994
"3737",-1.28814242180488,-0.396032277737833,1.76331950618255
"3738",-1.54962159305731,-0.036200598756152,2.15211825478992
"3739",-1.93708489490696,0.519378899692126,0.767318537472819
"3740",-0.985512253253293,0.450582364070265,1.85325379089631
"3741",-1.0888587734698,0.618917907196716,1.1864280802475
"3742",-0.834162713095316,0.204057247198002,1.97352208595886
"3743",-2.09436335194204,0.618168558485639,1.89827556966474
"3744",-1.50039583232356,-0.136462560332637,1.65176734113983
"3745",-1.42567389826021,0.742433796899493,1.62369117209655
"3746",-1.50712757478045,0.485296534400773,2.56743425978879
"3747",-1.43776638838864,0.349580021661157,2.67517872529829
"3748",-1.77749968165628,0.57837806119826,2.28773856813191
"3749",-1.35302922603405,0.232868079146336,1.19660674828371
"3750",-1.96706246518356,0.353976864243863,2.00269990332627
"3751",-1.25478175111669,0.0689454053651636,1.82506032548422
"3752",-1.47960509932456,0.452212375473832,1.98233002289562
"3753",-1.51459330149573,-0.161104795493936,1.07251065533651
"3754",-1.70223898457912,0.544846244572363,1.68932631002125
"3755",-1.30895216544123,0.281909839546904,2.31814446142618
"3756",-1.72469465026788,0.24279590964082,1.64042525046834
"3757",-1.50157561792276,-0.271590917500917,1.88926585860891
"3758",-1.62280922943788,-0.0412395749051659,2.54814350762063
"3759",-2.1337264717569,0.18796773930885,1.27648042763201
"3760",-1.13154170426965,0.250037734040965,1.99705033193288
"3761",-1.41679914974717,-0.312278824916524,2.24033495260178
"3762",-1.83883106302542,0.0348484409320847,1.34138113350922
"3763",-1.65803865660062,0.523513230272861,1.69865369646986
"3764",-0.911053138320736,0.694255204910795,2.2259978087046
"3765",-1.63136051578322,-0.0649318340402033,1.32738698782794
"3766",-1.29181772758207,0.982851500281558,1.44622336969803
"3767",-1.72537025052191,0.0939314642148187,2.33928854517253
"3768",-1.23339984403483,-0.735326566578517,1.61467010647694
"3769",-1.47875928559992,0.693919952550547,1.97303070817023
"3770",-1.38704483185762,0.778085541161648,1.61399454541517
"3771",-2.16806027067996,0.556623826739543,2.54415520969815
"3772",-1.33588047244092,0.542092326464537,2.28505555451905
"3773",-1.10133939979746,0.0609160531785042,2.81777592463044
"3774",-1.23305027387527,0.353266669129788,1.80277651701404
"3775",-1.91587930832537,0.672136624786661,1.66092625530951
"3776",-0.52021763303084,0.275373298122089,1.9811107436121
"3777",-1.2815972058152,0.209414260657102,2.10634168841
"3778",-0.905252997959782,0.809049284464878,2.47064873179563
"3779",-1.59483212660019,1.25712947534997,2.13514855601818
"3780",-1.56257647789306,0.989013613768874,1.69639386979474
"3781",-1.57562597582771,0.365624119374151,2.01716661988521
"3782",-2.46386976528473,1.9208166274788,2.0527701454617
"3783",-1.92464141639368,0.951510250635169,1.53780522790417
"3784",-1.52633206825254,-0.387450248640111,2.0516131554112
"3785",-1.65288873895344,0.53158907705794,1.78723518721716
"3786",-1.40336933636352,0.314582639620594,2.89233644038619
"3787",-1.19330167678139,-0.0256223084186616,2.41414112070494
"3788",-0.910410529792395,0.295877854263414,0.906565390769537
"3789",-1.61019607310746,0.372001335124226,1.39989218031713
"3790",-0.449173119291085,0.572646795990412,0.960244423156196
"3791",-1.83638646360019,0.104774825631669,0.861831656594287
"3792",-1.70616515974683,0.836850079180965,2.44508848830484
"3793",-1.53760119084917,1.0005799888433,2.45181736121929
"3794",-2.30457663046438,0.821706128495358,2.68497429598569
"3795",-1.72507662128593,0.5732712247934,1.67713255640341
"3796",-2.83944458143621,-0.0573509012845268,0.971274733837735
"3797",-1.08836016609533,1.18189626872861,2.86518265903453
"3798",-1.56873095607516,0.559191199749028,1.96445863696095
"3799",-1.25738384226151,0.974851521914922,2.08208124211789
"3800",-1.09503857285019,-0.163969024062251,1.63370194275748
"3801",-1.31947120249046,0.363398381622913,2.30473103791579
"3802",-1.42571906630449,-0.186927347066555,1.61206216175341
"3803",-1.86000858542445,0.440855150748391,2.53891155173999
"3804",-0.618070130454394,0.481018310316939,2.41081297754718
"3805",-1.14908944682205,0.736136375395705,1.88282557493181
"3806",-1.40117015584388,-0.706132826092694,2.05650858963395
"3807",-1.61249171869014,-0.309761292110684,1.95707791664241
"3808",-1.26686833648842,-0.3614962713874,2.85796079089949
"3809",-1.02420410213086,-0.0497519898352396,1.19820087254104
"3810",-1.35929877674229,0.854531000742217,1.44729922327711
"3811",-1.52909275102955,0.575577348205125,1.77518390185252
"3812",-1.40423466125425,0.877740663449398,2.06155481302985
"3813",-1.97450174337493,0.0779766610429636,1.69154369137112
"3814",-2.40406807179684,0.341227860593147,1.9153486663147
"3815",-0.986865214400638,0.166017966497335,1.84261571006831
"3816",-1.49304287366317,-0.300409167282693,2.53358457691929
"3817",-2.33232341453815,0.257642631573195,1.69549371875502
"3818",-2.32063704525356,0.559345907767471,1.52978224472486
"3819",-1.659346215794,0.402435984664147,1.69669387860007
"3820",-1.91228481447765,1.12483660825972,1.72360483259774
"3821",-1.05771884019358,0.807510499224949,1.53378993646626
"3822",-0.506682290192687,0.23738964046893,1.56652853076376
"3823",-1.19899266429383,1.16641969910625,1.96817337064719
"3824",-1.7819339952088,0.542177923492229,1.15164947218167
"3825",-2.49065522372483,0.870156266641706,1.96550743721603
"3826",-1.04295303257042,0.219769086475177,1.93565139983857
"3827",-1.79414064783245,0.272618041023749,1.92718722598157
"3828",-1.28935583813554,1.49414761614902,1.77290483518377
"3829",-2.03381514376563,0.638602752580558,1.66777312694455
"3830",-1.91403072371455,0.441195214941969,1.88603527465088
"3831",-0.977913401632707,0.442895222564156,1.66544537411971
"3832",-1.32510101058431,0.208131844859829,1.88194029836977
"3833",-1.77026869498547,0.337336940874282,1.94562962482145
"3834",-0.853138916319672,0.654703057022699,2.8975151312001
"3835",-0.812556495141132,1.66260236134886,1.66530086362146
"3836",-1.63589665776468,0.02125644392019,1.26295685257742
"3837",-2.28823841543118,1.25040668968592,1.90219281107988
"3838",-1.16012233136302,0.879364856149197,1.19777618954025
"3839",-1.29875611701216,-0.0338985534915115,2.42756961835397
"3840",-0.845510674547163,0.762299042700549,1.767263017026
"3841",-1.20969622454514,0.454606164044652,1.94989841426542
"3842",-1.79030104086792,0.0472291692534395,2.05551285895622
"3843",-0.597868720424984,0.643738823349171,1.23504832943514
"3844",-1.76467650639566,0.573006716441405,1.73960717617161
"3845",-1.43161598367843,0.866037588365607,0.936526118572808
"3846",-1.07543931887272,0.705651816933333,1.93450207755836
"3847",-2.14949925987909,0.460123925358218,1.0890412893924
"3848",-1.42791545689837,0.679391297929629,2.89316323568955
"3849",-1.7994183187765,0.791374872696764,1.77418943674191
"3850",-0.671327247459718,0.0416171608355257,2.0012498475657
"3851",-1.24776219852576,0.0629868050383735,2.37297912278115
"3852",-1.38271651615292,0.308609909297563,2.01788449557419
"3853",-1.95434349936908,0.6887118392877,2.25468819335633
"3854",-1.04494899435858,0.597642863761958,1.87583007191382
"3855",-0.740226993457637,0.504286229877533,1.69371711580065
"3856",-1.12003948782589,0.647223861018102,2.72566837361419
"3857",-1.78186681125197,0.0162498323315253,1.8261187426481
"3858",-1.42181835917879,1.06986797051867,2.3175238527851
"3859",-1.47794872969175,0.769446870987109,1.98192776361467
"3860",-2.20604138031366,-0.405865868386414,1.65596160342123
"3861",-2.1143211202991,0.668288553005312,2.03895072967532
"3862",-1.79704616164957,0.660764361989249,1.98835437254667
"3863",-2.09432866964369,-0.0199655729108519,2.2881439032611
"3864",-2.0359753009517,0.143229124088643,1.78169140392257
"3865",-1.82290188373025,-0.368686716024554,1.66559666423336
"3866",-1.18943566416368,-0.924254097133576,2.09934279386157
"3867",-1.78179388723615,0.405436775885674,2.27029042784557
"3868",-1.24623430173232,0.808503195263457,1.74461679262329
"3869",-1.71067743999457,0.840918003891254,1.7742912153735
"3870",-1.71883821254763,0.0507327229934714,2.36710781019142
"3871",-1.4744366255369,0.260910559575821,1.49392664468632
"3872",-1.24804966395833,0.136907993912577,1.84215709379688
"3873",-0.876744331834768,0.496356270687175,2.23543385175927
"3874",-1.65132747781662,0.404666070854718,1.83764036801414
"3875",-0.778777124943745,-0.361432314287583,3.06258348386098
"3876",-2.13909044374454,0.0452224126985757,2.13096452881346
"3877",-2.16925740331655,0.267264409805753,1.63462026563848
"3878",-1.74395913966173,0.661008911952379,0.952682971631976
"3879",-1.8223908374575,0.409073410343863,1.62033843315587
"3880",-1.18890134598465,0.0143381892101458,1.54069391722577
"3881",-2.07274448317483,0.0479925759796846,1.95833289295817
"3882",-1.71105640197322,0.513108193742756,2.30423342364184
"3883",-1.48186539658953,-0.478478398100896,1.8381391007819
"3884",-1.45064074119751,0.20608315893274,2.14831726852174
"3885",-1.35886967478415,1.17166745130037,2.22392009612423
"3886",-2.10154200189214,-0.219604816668423,2.01965074758457
"3887",-1.7185353651608,0.4766458827087,1.75901203150987
"3888",-1.18517920475836,0.501484265431149,1.74571786972975
"3889",-1.7796760107308,-0.298710644149282,2.36538570585615
"3890",-0.885578195733608,1.23576049150248,2.07172478369522
"3891",-1.93786525325253,0.100966698648356,1.76398211568647
"3892",-2.24823107891701,0.815919961899162,2.10354414410129
"3893",-1.87818597178321,-0.103521374094008,2.19033581246595
"3894",-0.723227646674535,-0.0709001313518483,1.94030004029364
"3895",-1.6756117741754,0.224435339030131,2.6830979218516
"3896",-1.33016796334792,0.0989344017553482,2.12646145145369
"3897",-1.8492165435892,0.439727314990326,1.60144667664464
"3898",-2.03716386291631,0.611033574722685,1.54088146893775
"3899",-1.11269799463988,0.974867598495199,1.5235182063609
"3900",-1.87447756554401,-0.498280995182731,2.18545752720156
"3901",-1.51061937283596,0.47059659822111,1.88523585864218
"3902",-1.19823235691924,0.846954935171427,2.70573232192265
"3903",-1.51410194432218,-0.347680470823739,2.27465285048065
"3904",-1.5357324892271,0.348499797548043,2.4837575594342
"3905",-1.96512922194383,0.422892569516098,1.77757306029904
"3906",-1.70186773551101,0.63217107680204,1.6748054385694
"3907",-1.61104863602024,0.0850245791937453,2.29418169698749
"3908",-1.6865659161343,0.287356253325758,2.31028239477569
"3909",-2.10274388637064,0.36680837826803,1.47816991970066
"3910",-1.86661318172593,-0.838532587203805,2.2801625301917
"3911",-1.80342256516121,0.311213831693662,2.31213292875412
"3912",-1.28569034259818,0.362462627710597,2.53454028478738
"3913",-1.79781501767881,0.0148486791898289,2.55811882075756
"3914",-1.61217047296018,0.89619678871001,1.89538983751187
"3915",-1.87567873871629,-0.00618716887659226,1.84826884969987
"3916",-0.624028163289957,0.801576964288612,1.91340523547408
"3917",-1.94009694017863,0.886249288926998,1.75161770993009
"3918",-1.84041692091524,1.66454469074898,1.63773055029402
"3919",-0.645593981284172,-0.085936822396956,2.32667958422271
"3920",-1.86118987606539,0.270293272372738,1.5727769375159
"3921",-1.35343465116868,0.818934417123603,2.30733566267989
"3922",-0.841649469563033,0.744574961282811,2.35036333119433
"3923",-1.38423373992427,0.35677832503133,1.40630610502084
"3924",-1.71057874947296,-0.135456671446044,2.16302440783877
"3925",-1.73877540469697,1.31143560559344,1.28674401367787
"3926",-0.845109985522769,-0.373418152343567,2.80564457196124
"3927",-1.0512824800488,0.661455747765551,1.51906591712881
"3928",-1.0098463866268,0.266426231181464,2.83855512749134
"3929",-1.13208137776026,0.605555893201513,1.84448616246088
"3930",-2.14128455865214,0.361401352776576,1.58519137242035
"3931",-1.20498094141869,0.14324252001989,1.57613655939372
"3932",-1.95318454000731,1.34412602533062,1.46361186397982
"3933",-1.9167501304833,0.416166360801346,1.96306274623964
"3934",-1.05100106161271,0.00683400617676744,2.89119084460881
"3935",-1.29573471160673,0.161331955341669,1.83421293057429
"3936",-1.47302878021984,0.557291290828851,2.4406705017102
"3937",-1.04857836086065,0.711162279191854,2.04001131933536
"3938",-1.27536162896696,0.710484688278108,2.68663551103681
"3939",-1.72714074140881,0.135621039485467,2.47222036756696
"3940",-1.83025121683128,0.183262485968362,2.29709223694952
"3941",-2.16936597601666,0.601947444407795,1.87686023421008
"3942",-1.69040543188854,0.749304972609908,2.25097535449394
"3943",-1.42660642778084,0.846032019170191,0.868040768252019
"3944",-1.73390932970975,0.792946760990366,1.79321455035138
"3945",-1.24415851779783,0.417481470598201,2.96230673435572
"3946",-1.7463799768643,-0.377043933915853,1.63537989528053
"3947",-0.484717240453674,-0.228397660210971,2.15248643279539
"3948",-1.69957816500824,0.215645064099194,1.97610453337682
"3949",-1.64526322250302,0.0119308593117692,2.19298358777029
"3950",-1.96892711606163,0.298384546709449,1.89910132711455
"3951",-1.55464722960503,0.467139591461569,1.39169804131653
"3952",-1.7508224520974,0.916013592626627,1.97778984981118
"3953",-0.886923777949225,-0.0478413361593489,0.94374951546496
"3954",-1.27536412895456,1.01185498929132,2.17206168702691
"3955",-0.642559210536198,0.81860250773972,1.8473870120078
"3956",-1.36145508350421,-0.393969164820262,2.22787449546289
"3957",-1.96057274637493,0.851561729210233,2.85582815807846
"3958",-1.3879802460785,0.588500589116608,2.3058683841635
"3959",-1.93223272062591,0.816240124246701,1.60186494037729
"3960",-2.22974722543934,0.712090428896568,2.40180962360792
"3961",-1.3663082230239,-0.437026525631491,2.50793269296966
"3962",-1.34896384396615,-0.267154262194277,1.40579719561678
"3963",-1.82769550212304,0.769949489329506,2.34531907933006
"3964",-1.41359519538453,0.214963395064278,1.0721280791932
"3965",-2.10863593524652,0.58815091598059,2.21008568675264
"3966",-1.9442431472041,0.677051542833216,1.80294708439304
"3967",-1.18345803890652,0.0300561838989742,1.4969608128445
"3968",-2.28592510121204,0.992300334946558,1.44604079159532
"3969",-1.50630860096017,0.3751798254809,1.02354239918441
"3970",-1.79523229583811,0.509957891819047,2.43560605980614
"3971",-0.835815961231895,0.744355403492763,1.85008265960248
"3972",-2.51847488060278,-0.342714523109285,1.30261716962303
"3973",-0.544881913761309,1.06418771187098,1.71418330880666
"3974",-1.67800091729518,0.564743775264052,2.44812743067265
"3975",-1.67444718563399,0.514155585101065,1.40465501349028
"3976",-1.25993776581688,0.0359893105563913,0.996435151144053
"3977",-0.843340432440127,-0.191259919126674,2.43785779506368
"3978",-1.50918659597191,0.396733183801203,1.32861306597079
"3979",-1.45032668403807,0.36020121350225,2.67850255857336
"3980",-1.09057581262277,-0.30609551912059,1.61527966624688
"3981",-2.02808106412614,0.374115128859357,2.22190690480674
"3982",-1.40000394603329,0.92178177341798,1.99422861952284
"3983",-1.70339747545232,0.787276269380758,2.51229253720741
"3984",-1.67256018835787,0.190424770596032,1.61075706079786
"3985",-2.02354074385104,0.402385523567858,1.84089951708738
"3986",-1.83983504512847,0.796875421797545,1.40712007351659
"3987",-1.84643442498085,0.835635578073863,1.99480838124363
"3988",-1.92401836035628,1.03617900454378,1.45826818599269
"3989",-2.6841052433821,-0.115875436900899,2.43821095496849
"3990",-1.8750253243176,0.695228119452722,2.04535462043605
"3991",-1.26666072652708,1.14323368465942,2.101693233813
"3992",-1.15245103053807,-0.00452872394542386,2.18878603531652
"3993",-1.53389488971216,0.433775884160845,2.45444435467852
"3994",-1.75967996528963,0.374858354888263,2.10930811977387
"3995",-1.10508643208474,1.00017208472076,2.01307085463538
"3996",-1.36596338653874,0.466621607164616,2.66071120914509
"3997",-1.66008305375291,0.650945116092933,1.89040286388417
"3998",-1.19131081411042,0.207859523619309,2.12715095245679
"3999",-1.04946296438155,0.0706208164245205,2.00553745162115
"4000",-1.11008942143633,0.708081692229711,2.08667425977003
"4001",-1.01380729880063,0.306791056696213,2.19509097579264
"4002",-1.14791487737522,-0.0105045001086576,1.41698656974486
"4003",-1.74329075036857,-0.630655660480369,1.71077339003343
"4004",-1.51398514922217,0.598943505132611,1.56793634435691
"4005",-1.35587839985437,0.470828388807126,1.86999845588313
"4006",-2.5552378040151,0.12990751099831,1.75198227151758
"4007",-1.43568049588458,0.957620564808129,1.84194148806755
"4008",-1.24771835946938,-0.1069273499458,0.939888219549954
"4009",-1.72065664194214,0.256377279435777,1.97457641298854
"4010",-2.0363391152048,0.479125758501976,1.37417917176476
"4011",-1.31849104294454,0.677389932808801,2.05031099065076
"4012",-2.03140519159725,0.293616532237627,2.55769995638297
"4013",-1.45473059438609,0.467014230628207,2.038320547066
"4014",-1.84503203307255,0.0314557808016499,2.1405083492599
"4015",-1.35499494716314,0.351969344732259,2.9095986953041
"4016",-2.11656227331477,0.615216687423101,2.20931015812252
"4017",-1.29504568506668,0.814498336826791,2.26753211615193
"4018",-1.40753395021161,0.934502611524062,1.45111188789567
"4019",-1.91841754444514,0.823618639277196,1.89021195095401
"4020",-1.83400058743324,-0.444338602459693,1.43339092621966
"4021",-1.06106556802144,0.417947780402771,1.43449780474644
"4022",-1.32205712797366,0.745435545266913,2.5835409343523
"4023",-1.44441469267591,0.929379987016113,1.8047015596782
"4024",-1.61442832534112,0.220175156415632,1.73073578050434
"4025",-0.793920218164886,0.394911110630746,0.840205341050149
"4026",-1.54619391865497,0.559174779909075,1.96086846659744
"4027",-1.40637028501244,0.244686305570595,2.31930773110254
"4028",-1.14668092178701,0.624376870762036,1.07584974124052
"4029",-1.13871047850879,1.52727475629745,1.60765898809097
"4030",-1.78725935217825,-0.0908725346879647,1.54474601887506
"4031",-0.852247403678485,0.213126433208193,3.06246720726732
"4032",-0.828979822925968,0.619761682755069,1.47199528885691
"4033",-1.61540320901241,0.885144813868757,1.25102441197974
"4034",-1.8353616918985,1.53792675866609,2.30649644413483
"4035",-1.51514987478738,0.816988905521439,1.99672789408232
"4036",-1.20343551527476,-0.131712601711921,2.48992454763145
"4037",-0.477456094158554,0.233204421761509,1.71160661366134
"4038",-1.87096741664553,0.415334421766179,2.56575043718526
"4039",-2.34879988223908,0.214535816078277,1.79392232543474
"4040",-1.10984642601884,0.0763818504189246,2.13608628274317
"4041",-1.33871149621235,1.14593234404559,1.58903995180322
"4042",-1.51932464746447,-0.100256169646538,1.87724479507927
"4043",-2.24441423158056,0.357860638441741,1.75512945696601
"4044",-1.36404795300857,0.68844497953261,1.29215029215093
"4045",-1.66089896908503,0.375655233365507,1.83556917697068
"4046",-1.71765530806817,-0.0648523992874129,2.02434460536087
"4047",-2.05719236789527,0.72185274641122,1.7569727003845
"4048",-1.94929290744444,0.129370529499686,1.75652988206761
"4049",-2.25041507810454,0.357485501447696,1.79437626579196
"4050",-0.439810464921566,1.11591689033238,2.52235761825224
"4051",-1.50317187788929,0.35021905047842,2.02062180890233
"4052",-1.89041113214737,-0.2867472627399,1.84900553242747
"4053",-1.52649478208506,0.738199574302884,1.77428375253302
"4054",-1.90977822636919,0.737694599838321,2.30759282693446
"4055",-2.12395197552329,0.260973090335278,2.65933702318968
"4056",-1.85119992554502,0.652858734307434,2.09172022576042
"4057",-0.609565092578498,-0.308849405060721,1.71549568854123
"4058",-1.3414884173571,1.00390824630979,2.09312444757806
"4059",-1.65217479580255,-0.466185043493041,3.02046320346331
"4060",-1.65089778543225,0.912880277216886,1.92394602880243
"4061",-2.54070700022637,-0.0183466055392434,2.22760557374964
"4062",-1.05621728410581,0.822610443320181,2.33713482188933
"4063",-1.78628922263077,0.858521010777,2.19596259329536
"4064",-2.02008171217073,0.53999815510526,1.8897257669625
"4065",-0.94048458771476,0.0842741402164478,0.959398390444774
"4066",-0.718549614084278,0.262909989901566,2.1448223260402
"4067",-1.55305643901145,1.20778485453377,1.42212002351688
"4068",-1.00123094384952,-0.559740018623094,2.60879300321144
"4069",-1.4391166709775,-0.430958174329513,1.67817482608435
"4070",-1.8964092171184,0.595215309861488,1.94728154674841
"4071",-1.95669360947818,-0.163762572899758,2.01661133512327
"4072",-1.6036981891697,0.219785121090241,2.10192509747503
"4073",-0.913093169805097,0.746087831452678,2.40577258639476
"4074",-1.50351792587274,0.420375479379627,1.80589608376818
"4075",-1.81536406236248,-0.0209363021898304,1.45957873009995
"4076",-1.64946680429514,0.735711714782411,0.845303412004942
"4077",-2.21052998572172,-0.421279104967481,1.08296773501935
"4078",-2.00110948762846,0.495626707130001,2.00369400483053
"4079",-2.32020316265234,0.666794449753105,2.12174100675873
"4080",-0.53443807074113,-0.629732392100252,2.05793289205961
"4081",-0.904311136351996,0.706254369989908,2.01421442901436
"4082",-0.948373351150183,0.358431352692263,2.29187077091902
"4083",-1.26491313016021,0.446853230178407,1.81928417287034
"4084",-1.24876318765436,0.524785927330947,2.20245572312849
"4085",-2.58197232999805,0.449733663022253,2.04748039203736
"4086",-2.02722079170936,0.308653369684522,2.40907489254489
"4087",-1.42576838106598,0.185330283492638,1.89427449611715
"4088",-2.0590822166801,-0.087290979057889,2.48670506625353
"4089",-2.10460028645369,0.345593947209485,1.53642249158394
"4090",-1.99282991835771,1.38964376950527,1.62384854616842
"4091",-2.0652967286551,0.101237549467555,1.80621982437024
"4092",-1.73468714933558,-0.209765649865154,2.2221161270289
"4093",-1.64521852801639,0.798279555681726,2.63914108619834
"4094",-1.49854625144308,0.434924909467039,1.92495484635771
"4095",-1.19656466862698,0.859486621228069,2.59490672302852
"4096",-2.11501134651113,0.0365285820984362,0.717599993921159
