"","V1","V2","V3","V4"
"4354",5.19074206930652,110.769678156211,51.0165602871938,152.056577408594
"4355",5.82634666077309,259.653192531912,156.925567259307,1229.12529805394
"4356",6.30858510173485,328.594637769865,80.1305200111093,1032.40737738454
"4357",5.28689539380886,212.086089484102,109.902210872125,622.469763993764
"4358",11.3199122612893,320.147272443259,147.161664483279,386.753729169968
"4359",12.4760257888879,227.541176181936,270.7534287797,303.930909486423
"4360",13.5347772464181,117.32587124035,170.985619832608,173.335975851751
"4361",14.176263167597,134.04589315116,57.6891888838767,201.72474116633
"4362",5.53480210979935,147.037910989716,36.1748641598561,286.973118498017
"4363",5.0541284535842,227.668274446343,59.5156396444181,203.952217506888
"4364",9.86696868101608,703.794791403451,53.338999467393,190.806952486646
"4365",6.06725840747633,190.981905515013,65.2997898990467,325.312964200243
"4366",6.11002590535779,267.398783988419,167.90556737857,515.760170258335
"4367",6.84800397574189,307.936253947806,113.383383467341,256.614717548343
"4368",4.37394097210244,442.63716053619,71.2471210447364,295.570436494925
"4369",25.9925926190293,271.106828698701,63.406345641746,316.058389823515
"4370",23.2541873407851,167.749892856222,81.1086660936895,275.433251279298
"4371",20.5795548366994,139.110522850878,56.151086624139,122.918925440333
"4372",9.51468364794325,262.837345298019,526.085220007403,400.238137425802
"4373",12.1234027302917,724.838923461375,52.278685970237,200.50666327466
"4374",5.40070429276709,136.777306440178,101.167388707436,462.919802371196
"4375",12.731913188467,377.806580489063,88.4468554291894,288.128793649431
"4376",4.02100336145566,154.0428462641,55.7739706428261,352.967463091924
"4377",4.63058371556281,158.8494902858,169.574842048463,1109.28495622842
"4378",16.7089562308597,792.541285732255,79.1034647654187,263.370284288725
"4379",7.24661690967616,116.386413702085,90.7004065687067,617.102169525588
"4380",18.7985733342907,233.380360696294,54.7636582745212,310.195832834453
"4381",6.87130863221809,664.671005776938,113.309805929819,364.230524269691
"4382",6.54856314402558,166.95635284161,88.1182977669771,710.785111526979
"4383",6.80859485393367,169.046374202805,53.7804646931733,1132.32698778104
"4384",5.85028755807839,136.976240935172,877.693160851181,538.735937198022
"4385",6.59017796129495,259.345275968397,108.729218002524,293.268399932983
"4386",23.1850593242688,278.917477764222,92.2301958938296,455.450970342388
"4387",8.3190215363823,315.5296583442,76.879057508212,512.151435866432
"4388",8.56519568514406,271.924737098237,38.6296095870226,334.097274327245
"4389",6.45581215237058,75.9824920393469,318.504877964189,1198.85904798138
"4390",6.44449244818449,157.219747672907,55.811323204672,247.364780305649
"4391",7.54964092566627,179.396960465547,52.2591048558922,469.305914885901
"4392",8.10704596942077,199.031943654321,62.7170859383576,126.862088774512
"4393",7.27036260467847,142.856253800201,56.2445062248093,128.898362800215
"4394",6.26029521624196,121.024712019247,159.402374468532,1026.93949415777
"4395",7.17234442565911,747.145003801876,49.0581142791786,203.715630624362
"4396",4.37265389866473,135.896195634988,82.9444226267508,870.861252616222
"4397",7.23733056996266,1872.69328998574,67.2559978228419,2317.84068295666
"4398",8.79490072687314,136.554382321388,98.6607924391594,292.981476063202
"4399",8.42168790101874,218.173884431365,42.0010984095875,636.957880888481
"4400",11.9225946185978,97.8378080444251,99.6702594911714,233.417696073913
"4401",13.1510505107808,101.073577252217,49.8154793669856,888.114545476566
"4402",9.27970824345076,193.030712124245,71.1758895211694,273.748649802494
"4403",5.42829628139353,285.713042562727,72.3050602392268,625.092148284179
"4404",14.7353131008226,251.60304050375,260.643414411632,413.103907159271
"4405",7.4767244362402,114.313839825702,57.0003303952862,245.390811570666
"4406",10.7476782799608,473.90706525221,66.9507795971617,999.165584677529
"4407",17.2265386329514,103.635092646613,49.1675481174175,1565.42402942473
"4408",4.38538687912258,132.495746450764,320.881239367524,130.881468532946
"4409",8.79803518845373,113.593191061207,525.391660861302,686.363454010773
"4410",7.29970013057116,1066.86757641691,92.7528639842919,1486.28086159195
"4411",13.1506133259404,104.038811372193,556.613611645723,414.493904012078
"4412",5.62531099110016,125.604465132706,279.351113182852,215.498343209155
"4413",5.38962891372105,289.092301198456,84.7834525828634,373.889254061853
"4414",8.3366118154601,434.116360259418,74.3263433241765,380.200275157724
"4415",7.83685290273676,623.008572973771,143.657340426371,225.306189718959
"4416",10.1081256745021,133.762594013291,128.688305464119,424.662649552454
"4417",14.6840836638524,142.339842429801,412.502435285247,470.155768378844
"4418",19.6482176809419,99.5346636563854,95.9631206068048,207.580542878362
"4419",14.678237553755,89.9223248002991,87.9369070457688,320.565262362699
"4420",7.87047663164093,760.581376043933,71.0797801862967,410.241559650592
"4421",14.6972515460803,147.662726569666,40.1711735275488,570.175063290428
"4422",20.0926756115523,182.227221981736,63.3974114216533,925.332378289737
"4423",8.49865684731699,302.470741683645,54.7426650991364,289.11727180124
"4424",3.81873256579129,94.7215070036025,62.9838556714379,329.287260562735
"4425",26.0077729655304,161.744990314958,84.0049659599047,152.309076584696
"4426",37.6275259876939,291.029174783983,95.3412076197528,359.058073863562
"4427",8.97884462602905,151.954586776082,123.161264770796,528.755319358648
"4428",9.90263976932534,172.414126676539,459.963532099518,392.694728079682
"4429",10.5608267414856,110.520543389734,49.2209754023,783.311053441414
"4430",8.6945489687148,116.090984172195,36.9052708229107,217.723688186999
"4431",32.8032789244296,125.347742867733,90.9885115825532,193.200023766617
"4432",6.09348010646689,110.15515346096,96.9731855243886,844.997451208754
"4433",10.8117699861398,105.028010962699,60.1765471417816,144.594721558049
"4434",19.7311277536524,114.223628658633,69.0513038044181,339.441335855416
"4435",6.34960395567835,789.715023546224,70.1364567038519,1068.09975145893
"4436",11.542718336887,145.272621923353,104.893386489542,225.913284829049
"4437",19.2121209988714,99.603041903361,128.773370463182,420.487925977
"4438",3.6560335321914,186.771896630933,241.835871302733,1201.93781412969
"4439",36.0485850997569,120.524536211716,56.1009502271165,320.134210047974
"4440",4.27165849820643,118.545063605239,80.2760541173755,254.900839610458
"4441",9.23622140177777,179.692713681621,45.0946470413366,981.644716547531
"4442",10.2721441529247,571.742658090255,66.4303098065389,283.074142646368
"4443",9.5966641173902,252.103453123685,66.371158297623,381.341423848018
"4444",9.73604412199852,177.652396941508,38.4067171861049,137.146166532278
"4445",21.7056989762118,448.264499566976,55.9509142025103,297.93433184436
"4446",5.75376981170992,286.220323602108,83.1177223384986,863.280378609397
"4447",8.8087101926576,124.351571009539,349.519734080633,134.904981604572
"4448",18.570856914087,251.895519666761,91.7685802132285,332.201176851822
"4449",4.04951729650539,76.4598888913898,42.1457678121502,286.339833998027
"4450",12.3896602998083,116.690580056064,85.9746681849698,227.660820900011
"4451",8.2782269753666,198.922107501201,128.180797136351,251.94264074304
"4452",23.4724363999508,269.825642764893,77.9687219999735,142.279386460224
"4453",11.0074435612064,487.312493242254,166.285686926051,500.350179100387
"4454",25.0194481409812,179.155148648685,358.521057407404,235.495038947987
"4455",13.0956226322109,556.066991682908,107.343606662875,898.626879744984
"4456",15.0733310860192,220.197446545761,83.5004817941973,333.433765475465
"4457",5.51695384303972,91.6816558700898,145.4168551598,571.278182714549
"4458",7.44784851377208,303.173791021051,70.605121975109,173.734430351551
"4459",5.94040139158547,161.682420616912,98.8310927308843,424.98806039774
"4460",4.82149634080277,191.841191085463,63.556116175958,459.052829188979
"4461",6.94258567690045,185.121411277902,148.488975521545,124.77557611984
"4462",2.80999983318225,104.817875562903,112.090025327543,233.404418891571
"4463",36.1580862185941,266.616712966703,101.395186582348,207.016758559122
"4464",6.60635758082748,126.142659400544,249.235271336217,187.770435969007
"4465",12.9651334577099,479.602585169846,61.397835748476,281.09681376978
"4466",29.1783581420842,81.046367779013,81.0002582554481,229.067317587456
"4467",7.20913161247639,142.823972172702,68.969685774194,187.366681501636
"4468",24.2516550965381,93.185846825176,374.441206064525,398.373470526763
"4469",16.8848927997073,174.761600613723,249.832909969327,227.178846711171
"4470",21.5846815407001,1046.01990845076,83.4599528322455,563.995519359196
"4471",7.38828848936118,97.4735615255981,142.718604764825,524.439823991225
"4472",2.64325512054671,126.683925137798,58.254879378575,186.963988794514
"4473",7.08973538018648,480.47523899954,72.3727334241748,741.469660205279
"4474",14.358036678841,257.22408686107,53.8387518862166,324.375503699576
"4475",4.86886078021705,326.416337729908,83.7397870653953,557.058427971085
"4476",5.62773681626943,89.6181830027617,99.7345565451894,727.21359825535
"4477",7.0875677861527,118.761312683571,157.896118504608,358.888299550748
"4478",7.1014816920827,384.866800211931,35.6691738385135,312.42436090297
"4479",9.83537609055575,737.461715704154,41.1661819385868,370.079591121505
"4480",12.208572813962,374.852374806238,80.6226958236933,1244.69491315182
"4481",17.234891306454,97.5187575923268,152.096662343647,199.646188064455
"4482",5.57588362255519,146.712411100224,94.540174900932,313.507945678362
"4483",7.12199487604535,170.055311701598,37.342967515479,227.065878836081
"4484",8.12607315725748,289.567319943534,82.7375526017841,287.05335940318
"4485",4.70896596905637,960.588157701023,93.78184837827,312.846552529969
"4486",16.6514902175277,189.172642982832,108.649897830713,2850.04767166193
"4487",4.91933824434293,103.956954907757,55.6147936641301,288.247076275726
"4488",4.75869557444052,179.850410228161,101.147928631301,129.958080719218
"4489",5.0290248973349,102.511715583664,52.970486983421,639.344857707054
"4490",8.95974060093149,358.085575074726,76.0145520030071,478.881278597813
"4491",8.83191124676419,118.255038536892,77.1162207019492,167.482493779568
"4492",8.1515771306649,201.258436292827,46.810986094655,520.161852279311
"4493",5.89177412566048,118.328059275745,81.062719378468,433.830143619205
"4494",4.95118889389399,113.400337509464,767.431630862132,500.46655209427
"4495",6.96189379896226,125.652322527625,49.5743623476014,170.551576762436
"4496",15.0359896006302,93.6732589057325,64.7824695476943,767.203122981382
"4497",6.62819599215114,226.168078678203,48.7650649260929,364.398025639793
"4498",12.398466234885,169.52385289017,118.117025367536,175.00564538709
"4499",9.55913034746692,133.52211918595,232.023706775866,204.720535574966
"4500",62.7635205875581,119.058169624124,130.552030488538,213.771761167341
"4501",9.97079927101008,143.027998919165,123.735985523715,264.674108770261
"4502",5.41767159682959,162.929644479427,49.3963695300435,469.772480275064
"4503",10.3823844932111,110.812625616439,94.0694430116192,223.80318314152
"4504",19.924729499322,185.118913489301,107.49610686143,156.519069955235
"4505",5.53092322233251,236.330458793618,57.9213068969657,279.381955043748
"4506",3.8533064936346,155.421562247779,43.0064286779493,363.956332525785
"4507",4.03534207275668,183.963045155965,307.105747877822,209.222082665102
"4508",7.23788304142481,556.12140646346,95.6408464361567,659.605379610028
"4509",17.2384398940896,155.398256011949,42.6282358363001,209.560925847267
"4510",6.93023096296688,319.259463495374,57.5078493802287,425.110978416356
"4511",6.29314610752004,191.023186674638,41.7316834732442,471.33942658368
"4512",9.16658282830629,101.551594273618,47.513584562099,445.439399693651
"4513",5.12156290717967,232.627319761389,69.4011968979365,351.471278098892
"4514",15.308589208162,109.732059943799,37.8970515181996,474.852473427359
"4515",19.2314605239152,255.887668282211,43.6713518475085,248.622145197898
"4516",11.4954700019271,172.362097244249,33.6920480593786,635.627565491978
"4517",5.12564564826567,87.5976915608679,70.4248666912584,310.553772851927
"4518",11.5590838679675,126.541419278182,137.175488751483,247.097117060703
"4519",4.9321894617509,179.228493962793,82.8515840469309,163.711156677688
"4520",7.99320759982767,79.2359944565044,103.895979698826,276.295699063194
"4521",6.7793344065861,193.412332167513,864.186312773081,127.889827688729
"4522",21.0566516716669,319.234655794479,40.9533611741813,610.5892081379
"4523",5.00902971952048,452.365691275157,82.3998387955863,186.299032058765
"4524",13.3615302351772,192.434930775099,41.6162243308758,1916.0939550054
"4525",8.70077803742049,184.358278942893,73.6838185717711,787.882404793543
"4526",12.9636607728673,158.779070027365,108.821066088678,373.249443999325
"4527",6.10129411368637,440.821957999703,86.3961225592972,421.622469257551
"4528",7.50763924876114,142.351899689046,94.8400578280878,318.961788157745
"4529",4.15147571281703,139.488763107889,81.7504535885265,208.082385007959
"4530",6.4267204703835,164.228903204464,136.373508335205,344.186475035238
"4531",5.40713552424062,208.965545999237,47.4385660252687,1622.5394556434
"4532",15.1398477317459,83.5926092640044,116.651927660872,225.170268391623
"4533",8.03750305893872,228.681095428423,288.611565764486,264.537823021677
"4534",6.15655288256753,166.03432823453,189.845277466918,181.613071164047
"4535",9.07060517650793,86.6488397161024,88.1176920212093,307.871408273116
"4536",26.690510049587,263.288571266456,66.9622113137799,195.13145135221
"4537",30.5893012566029,129.945295304404,270.360912446296,307.323744071237
"4538",5.01583907188644,272.532351992111,51.7263511051412,810.285922926141
"4539",10.3905696534171,153.824066866403,76.4553462742172,831.082074342775
"4540",10.2309778452354,259.669174689946,121.634889053843,484.704482569656
"4541",5.93104784310663,309.884418115782,89.0961557017084,265.251130843602
"4542",8.98173947765025,317.928357507661,108.211960716838,364.922064454857
"4543",7.83144366993934,321.692765213718,41.8394676229714,206.607531637172
"4544",14.0540868711761,103.00267042528,66.463953979463,336.579488301181
"4545",26.6213818212526,401.820757824733,392.54335054336,517.379312765472
"4546",5.29612708941725,172.557801772565,432.333032495463,4127.84139406601
"4547",16.625647534125,105.111696111168,229.154532427821,1255.18294118767
"4548",5.71219868698916,192.160514534581,35.4162145787372,203.815125286714
"4549",9.01686561722658,102.52390887667,60.2659823266476,185.186896073742
"4550",5.56853725682025,76.9211335786547,172.0642771122,468.08877292456
"4551",8.51118143084964,121.148913770072,109.728334461982,425.82657617101
"4552",4.73709237252776,771.0249610488,63.2175277082805,307.875921935864
"4553",5.04052801907793,328.984064259325,71.9423984109664,250.799261556512
"4554",4.18700115047061,414.819809143752,169.316691462761,325.587810712645
"4555",25.6649845982601,122.799266711097,67.3501601115123,535.199595540414
"4556",6.95756843352705,139.778917634281,70.1739325854533,260.822586825722
"4557",6.28708488049247,160.620308215437,83.4418459179763,536.345185257246
"4558",10.3664429281943,92.4247722645654,58.781479422405,279.956483581578
"4559",6.81494002977452,342.006883429242,51.898575354371,251.387511128195
"4560",12.3888690379345,298.434555416538,47.6012194506025,144.328476255132
"4561",10.3210468649228,85.2171904146661,81.3024248239387,259.1023744571
"4562",7.80567327311756,447.364248781057,82.3166737442424,2571.52013211654
"4563",9.27924983194626,222.308778332306,39.2544012671427,474.948396328734
"4564",6.16649222535058,138.31793641425,58.3958030990401,343.437395422492
"4565",7.20856663417412,231.198766618564,71.8844547682984,293.854288023589
"4566",6.6020231311951,234.336791910567,75.3558486188781,321.283972665701
"4567",16.3911650943587,76.4085055740301,64.3216799780244,158.650425592326
"4568",4.48252704636558,159.732622272541,70.2163239564548,265.067478832457
"4569",99.0323625220906,147.669862931788,133.653976529098,283.897464149414
"4570",14.6408140728646,259.848010579655,53.4091516438997,264.750129328273
"4571",5.4881103758502,439.770115118319,65.1727480732097,366.090964133712
"4572",9.16114755437078,76.0595508033674,136.715572648427,206.354786657696
"4573",7.85411322705771,173.427771396425,112.976425725908,185.79714848441
"4574",4.70264175972857,248.182095841649,71.7017383341648,236.292361632184
"4575",9.52600963262644,170.865876269487,103.187504122229,1752.49329176845
"4576",7.99131675701346,188.739892578332,61.0592928150646,260.196648230252
"4577",7.84035685692403,236.538485695305,40.7547755667232,428.556674216799
"4578",25.1405760884043,72.5722938951061,117.784915925091,199.712752798276
"4579",7.96927906473028,1049.81756827128,46.0150290046694,231.991667690973
"4580",11.0274411356228,324.99357513429,75.0695094205968,297.373427245248
"4581",5.94033511245043,171.44299162587,103.370914083562,155.269236344985
"4582",21.9790327372412,631.998724446289,100.007874447375,624.376662811459
"4583",6.08594929786245,221.996316224347,301.093503211223,292.869298082925
"4584",16.4128811594168,356.256930393539,92.4216039399954,1053.89530766457
"4585",6.42905774621362,137.196867429598,238.999655964222,183.744289416259
"4586",12.6090141975674,121.057622853946,180.04556535305,805.61205670331
"4587",8.61980527197913,131.573143991146,55.0758598434202,241.702954914685
"4588",17.21964602066,192.896502658393,62.2896190455023,223.588255729754
"4589",7.56628560047503,232.05804052761,123.498805536506,187.813728889919
"4590",13.8240829042483,160.409926522604,101.168102016951,292.583614746063
"4591",8.15036270753202,106.086823085102,180.18691243259,952.858746731073
"4592",13.584632550698,140.557246472393,53.5892650488728,406.844935572992
"4593",19.677556376733,122.94835539848,51.6469232279076,415.831637005086
"4594",5.87712185329784,171.173016297018,56.6461650699516,468.881695699406
"4595",6.8739551521883,1167.34704105336,145.919076696746,767.806837884534
"4596",11.6403612443971,121.134867750179,52.008636928923,334.916466113487
"4597",6.16583699283571,2738.06688114469,107.852435894542,348.234372830369
"4598",41.3012493958633,89.5239125266553,42.0775367926571,624.456796698002
"4599",17.7438660523448,296.189617055103,242.031688677585,237.306235542051
"4600",19.4893069367347,247.429489911064,201.033897531531,150.896362252363
"4601",7.16977910990952,122.298618534761,100.995286073061,222.641469675021
"4602",4.79672014501859,771.796848984136,209.109077872103,198.017471595902
"4603",5.46881311122949,78.5400915608084,120.671072650816,428.061651207419
"4604",26.7993790416282,371.497943818356,266.103832196354,1266.95548984986
"4605",10.9832684416875,313.596535398285,123.205877489037,424.206175320654
"4606",172.91194096641,728.966959593594,242.312860016471,269.914627442085
"4607",24.6027203255261,93.2749874143767,105.11549100601,596.088250954645
"4608",6.27165425988685,580.930881266847,58.5903524811904,279.811957993517
"4609",8.63846250795463,171.974313748724,132.239217886059,824.020962504266
"4610",7.37436117630131,234.40816031499,241.915550203578,641.674443884839
"4611",5.46608860894781,133.028078957131,284.58344554913,1451.37174505841
"4612",5.24783156932541,162.505061701596,91.2167887879722,571.225725199462
"4613",5.01378771068847,143.272074800668,178.865990701974,217.965862528376
"4614",39.3102511467349,165.014144555155,49.7983930245507,275.237554233973
"4615",7.10611296628627,118.791669662311,119.953394835794,236.541345282634
"4616",6.24178714125972,224.564029279761,107.895567213257,145.187998841597
"4617",13.0696082480127,94.5642140729819,6373.7070486798,1241.02218847389
"4618",10.0609535128767,195.682749376181,562.409577983999,648.530022135274
"4619",9.3572956871106,8550.27927691566,66.0494485229131,354.077904394401
"4620",12.3016913806756,107.308598017788,73.1402810852422,275.623823118422
"4621",10.0090726559317,176.891036581888,59.7458683990522,727.716558738428
"4622",6.10834201776512,113.858713921143,59.2795113940938,431.869680101674
"4623",6.95130657844024,108.933176305835,163.860334406446,287.647035503506
"4624",5.90278763501245,118.602610399308,54.2796218267305,216.066085751453
"4625",7.86499793899371,538.412742108789,61.6208524215836,198.925678991473
"4626",19.3117613479541,794.744230348052,45.5167040204026,293.236722521409
"4627",3.33112512812464,558.762409370668,56.9696496395204,333.808880706237
"4628",6.15666241519195,200.2903038127,68.9232334597001,1188.41032989691
"4629",7.29396866212067,122.565081344828,122.129620495674,322.593483757933
"4630",6.06081476995047,183.039734983428,170.940766341752,170.807491267899
"4631",6.01544219709904,467.535885600854,58.1994802472881,378.045769565887
"4632",5.92700035655781,166.448556205167,57.1393889053197,539.91012715194
"4633",10.1404121910919,174.126966163437,87.1572122408868,587.082535721032
"4634",8.31403299978368,326.230492705783,41.7849646334953,868.257360384685
"4635",6.42679377932074,149.998265566389,40.9390769850231,412.203921526967
"4636",10.3178983465355,573.350741673981,74.8848707200491,333.812295136838
"4637",13.4379366139032,200.327876003192,99.6994388081772,677.932576795913
"4638",9.03326136731252,361.187591498372,51.581392319113,276.427591735158
"4639",25.7303805331023,212.168834231039,95.5488956489044,373.849832773113
"4640",7.61886251142209,95.4405960191153,225.122324221169,337.409796262563
"4641",3.73605712620356,109.262140141307,46.688124057838,868.912041053677
"4642",16.3188367807812,206.761701938619,89.0498383921409,280.771852207375
"4643",9.33513029148288,155.4148478747,53.3381125964574,463.318393015655
"4644",21.3782345692466,152.988821441794,124.856830131138,316.314048574932
"4645",13.6470477866689,139.109489191257,171.856718072615,432.174140311526
"4646",8.74640995255243,221.811897607458,123.696023093768,239.778557595928
"4647",24.9940392388838,156.80428358487,418.276495191498,186.940831762362
"4648",11.811114827865,82.8971047736283,62.1637742527054,319.098686349818
"4649",11.4564081807602,113.206689320961,71.5404840005354,1026.69694739255
"4650",8.62004430256667,364.872241529708,107.374615009268,592.860776556033
"4651",5.99783929498241,147.203168990579,185.502676978833,545.317453455829
"4652",7.09967217188158,614.180935077179,75.3696789588258,226.668813900213
"4653",6.37369309067981,224.191574084502,49.4994609738103,149.344678700006
"4654",4.57848781265201,270.712590859019,37.2569801563307,2030.05311452001
"4655",46.4223365710756,245.961357527703,77.5529546524922,185.125350369491
"4656",12.015034186534,136.706996457435,119.799440361022,882.002742422475
"4657",6.25890259843822,196.672689865371,131.957236545376,196.81824614176
"4658",4.23471405746782,283.350199370561,71.0083523980103,165.850932173793
"4659",5.4074978269538,830.973021167554,69.8709998465957,251.800502100578
"4660",4.14454195528623,223.148002333811,96.1709300490302,225.375863821772
"4661",9.9427115454807,179.137079878595,43.2574902141863,3133.15442044635
"4662",5.3827090926513,74.9784138038411,260.01905480834,153.685107814309
"4663",5.82553167418862,798.452393735511,56.1422454244781,219.073488502132
"4664",5.23613349651317,98.5398775064469,79.7985542241405,254.899802844973
"4665",3.5971409069439,152.335472255774,140.408104650397,209.788243705357
"4666",23.6671912953619,117.77187231529,246.004148708047,218.744249548146
"4667",7.7706477336699,186.276968284265,303.869397946002,366.036360360028
"4668",7.75027046365342,111.545541412005,211.100666867929,300.190931661089
"4669",25.9235655424916,176.718454411757,48.9267348724627,190.322138297879
"4670",7.56736207268511,452.08877377235,103.667010376745,574.059946681061
"4671",11.155651652877,167.331128400319,77.6698460475655,586.206621081517
"4672",6.69491475979712,1008.82169773828,252.012681484989,435.53768255715
"4673",3.58224843053557,77.4063753914193,1664.26350218017,632.636799572587
"4674",15.5242773247508,133.672232155721,94.6262324452261,707.356421740845
"4675",7.57332651165594,484.731914996154,29.9657960645365,365.280467079325
"4676",24.7413173118993,68.8548859164152,98.2352865149933,411.546759991839
"4677",5.91404746007321,364.614109080376,153.266308077735,331.897213929501
"4678",12.8608732727006,75.424973669056,78.6964388689369,310.919816244149
"4679",6.31554438901595,156.85879579249,37.6428343239615,1077.7843011662
"4680",6.67773124037001,137.17520274511,150.691660430304,1178.02056203033
"4681",6.02986869434167,80.7589318909343,50.3637384188543,853.532073484737
"4682",3.01668842336492,629.852270662021,272.41285613966,485.766949313504
"4683",9.56060068195073,162.918938402753,54.1701365201445,859.695082393023
"4684",13.5545799716779,283.543753315162,112.271334577546,207.993124698314
"4685",11.7587887509303,187.475087804517,55.9935058060923,458.433400356395
"4686",26.6002818406537,118.4000702997,144.189614972705,605.526720141368
"4687",7.10845972559626,980.047572217106,78.2507547641248,234.779252005866
"4688",10.3637571327723,83.915858536873,87.2488475180257,1103.77423556061
"4689",6.719417386734,223.61861422998,106.330640584846,363.614995231998
"4690",6.19016584661492,179.81219267204,88.3736442201964,472.665712555064
"4691",21.0476777760071,187.618172143958,54.0654398056889,563.606187958802
"4692",7.80341517518496,146.446385435934,213.965647099251,1524.58128745588
"4693",8.71908149133974,295.029200200647,184.796267766735,210.766176302784
"4694",31.5319916398877,585.128182919356,39.2976188332888,146.952032437416
"4695",6.38105922249144,1101.41771517417,46.2892373527026,396.877895284712
"4696",6.8557437266183,218.880189218055,86.0224527954092,388.965664181189
"4697",3.78578150539809,238.414606449928,192.400002413038,259.122320887442
"4698",6.10074684489167,180.521559312229,65.2853344299395,420.602924508532
"4699",10.7623328613651,200.015410112584,113.640900432749,418.528421030166
"4700",6.7629521491569,118.504495387025,123.346596955068,320.213638351379
"4701",10.9402859000955,231.490453572282,63.3269898863514,224.644361104853
"4702",9.02628273658499,100.693892349169,46.0125156420347,336.495856131372
"4703",6.35804066278978,150.308736188581,85.3501972302672,132.539926196209
"4704",7.51753150707723,122.764187485109,115.50696877779,546.365136116829
"4705",10.2161968115154,216.956682653689,102.521378269299,374.288049939567
"4706",11.1018481151938,517.019510407267,62.4216882480295,187.544101803026
"4707",5.94451743644274,472.613752836366,75.5631692940189,818.789420429442
"4708",16.504923365602,177.947255535768,307.519440430878,318.155936555081
"4709",5.20705618041481,126.79304087032,53.7931536171787,493.27264013083
"4710",14.6979767509991,103.444087887974,233.767448358473,326.140742230542
"4711",7.5035860859625,135.729929913091,116.71180517136,301.990173010111
"4712",8.87018303788092,84.8648604861452,67.933780210219,252.792749105899
"4713",7.45374550251936,102.150310020636,80.1104861946712,178.576301588492
"4714",9.09561439065767,222.75565850857,145.868521952851,1156.70509807811
"4715",5.05330784654838,162.824173050163,63.8315235415917,232.616119016449
"4716",5.689262345961,118.934287031499,77.0964880914216,219.340467135711
"4717",6.75438680139712,805.09241171885,67.2289831905521,286.803984725819
"4718",25.0528665877474,137.84173477875,44.3580366534126,415.017934066999
"4719",6.79919322822589,71.3002046653165,50.4419049021845,702.069557522622
"4720",25.0207027699889,283.987372035542,103.39864456602,709.06841076215
"4721",8.72397162553432,108.891243942956,173.629360607166,1061.84431681775
"4722",6.51771315417562,171.803462678403,476.378893649688,489.850423998135
"4723",15.8131923758807,203.624155364863,74.5129481233217,194.188604133811
"4724",8.10668181152801,97.6032163440134,66.2270096659631,465.964508615729
"4725",6.04702850096269,259.847764477343,226.538851020924,386.949203604449
"4726",5.62813186925389,131.383515864664,122.605500562854,263.328158133822
"4727",19.3587156362816,377.852950912097,37.0400737055147,158.26008302263
"4728",7.37842025875838,113.910171954415,175.717245739823,263.141951706132
"4729",5.3087976378445,111.874041951294,103.546520112878,944.195172895824
"4730",6.60831474801352,59.2474919410825,108.482183717352,280.977478110894
"4731",4.11429261222138,1216.35378265026,74.1199524714971,144.184445229243
"4732",9.32230738734907,146.865370581734,66.548984056893,350.462671341143
"4733",4.01458434468161,853.4766689722,70.8560913223483,399.876803640895
"4734",11.2143233861119,131.357368206286,56.2325449964759,400.38239734923
"4735",8.33068450523227,239.276183880336,56.5111407641448,227.57288994428
"4736",19.1320224365734,143.729304685594,221.179673210499,1595.82831793828
"4737",17.6444143716966,105.502364348769,104.391167960056,338.082841088881
"4738",8.00885200307029,119.554767622419,59.7824314226089,353.450163432673
"4739",25.6515409610357,66.3608374755975,66.2396463668875,343.520028673091
"4740",6.3294715042898,99.4747405785619,39.4750165986817,234.629953907295
"4741",4.71320585260469,145.736089087916,104.230353159762,845.250764412483
"4742",10.0989863820627,442.931183552139,78.8114445500224,279.810061335183
"4743",45.10433031899,55.3958653645154,58.2560591190035,162.518017626603
"4744",6.27755286707849,267.447043851745,60.9099793257104,249.574866314862
"4745",4.94035578821644,117.518748847044,48.4675674491761,218.720852794814
"4746",5.79439491372849,447.653278794365,95.774799296934,212.55775752516
"4747",7.76801182719327,102.419913940485,64.5835396177558,319.155043797544
"4748",7.15243527116807,110.606310568121,72.1258500591119,310.809676308277
"4749",13.1666802513921,258.9668187159,49.995859162266,275.080023798439
"4750",5.25077736199888,234.873747705963,461.803870214574,223.225405266112
"4751",5.70604486305225,140.371680535436,175.275561977594,255.797816198464
"4752",14.0272396092435,72.6729324532832,52.9379961413437,516.544806645358
"4753",5.47355845563637,1054.8281811565,33.0882874753012,215.093533374829
"4754",11.1908309387054,153.216509988154,60.5606574530458,441.443891346351
"4755",8.27908779794423,129.534802370014,63.311708970551,614.573470500087
"4756",12.6937825861093,107.301555389397,40.9502371173463,706.571329260313
"4757",8.39696809345173,158.98677946055,193.903255315796,658.925312486207
"4758",4.29287207427186,274.029321144997,496.403806972208,188.439384107222
"4759",8.37898590100587,226.882478225857,119.226707943098,389.12614384408
"4760",8.25538148140532,123.202508456836,108.088040366747,717.216742724778
"4761",28.3530035444873,455.744612404439,45.9485187614237,309.794270991018
"4762",17.466458901277,208.486005807363,74.852923680875,211.457548461298
"4763",7.43943763282972,239.007706528641,45.5732188093278,206.213473552639
"4764",3.20862290364985,220.881271501845,170.98601134634,355.21219717919
"4765",3.79594760691977,341.180415482282,103.320817646911,252.113839439607
"4766",9.99922066649838,89.1514802867153,803.820509178097,154.347596217324
"4767",7.3852017811156,118.628456498128,166.133301112593,233.568438184779
"4768",14.2990080127451,179.623810468166,45.128431384907,391.887439285868
